X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0938,0.0156,0.9844,0.0312266666666665,0.0938,0.0313,0.9531,0.0407066666666669,0.0938,0.0313,0.9688,0.0313266666666665,0.0938,0.0156,0.9688,0.0156266666666665,0.0938,0.0156,0.9375,0.0406066666666668,0.0938,0.0156,0.9531,0.0250066666666669,0.0938,0.0,0.9688,0.0197999999999998,0.0938,0.0,0.9531,0.0291800000000002,0.0938,0.0,0.9844,0.0353999999999999,0.1094,0.0156,0.9844,0.0333199999999999,D,Macho
0.4844,0.4688,0.6875,0.0297333333333335,0.4844,0.4844,0.6563,0.0765333333333335,0.4844,0.4844,0.6719,0.0609333333333335,0.4688,0.4844,0.6563,0.0817333333333339,0.4844,0.4844,0.6719,0.0609333333333335,0.4844,0.4688,0.6875,0.0297333333333335,0.4844,0.4844,0.6563,0.0765333333333335,0.4688,0.4844,0.6719,0.0661333333333338,0.4688,0.4844,0.6563,0.0817333333333339,0.4844,0.4844,0.6719,0.0609333333333335,D,Macho
-0.125,0.7813,0.5156,0.0099266666666671,-0.125,0.7813,0.5313,0.0099266666666673,-0.125,0.7813,0.5156,0.0099266666666671,-0.125,0.7813,0.5313,0.0099266666666673,-0.125,0.7813,0.5469,0.0255266666666674,-0.125,0.7813,0.5156,0.0099266666666671,-0.125,0.7813,0.5,0.0255266666666671,-0.1406,0.7813,0.5313,0.0255266666666674,-0.125,0.7813,0.5313,0.0099266666666673,-0.1094,0.7813,0.5469,0.0390466666666674,D,Macho
0.3438,0.5938,0.6563,0.366723333333334,0.3281,0.5625,0.6406,0.335423333333334,0.3281,0.5938,0.6563,0.351023333333334,0.3281,0.6094,0.6094,0.413523333333334,0.3125,0.6094,0.6406,0.366723333333334,0.3281,0.6719,0.6094,0.476023333333334,0.3281,0.6719,0.625,0.460423333333334,0.3125,0.6719,0.6406,0.429223333333334,0.2813,0.6719,0.7188,0.319823333333334,0.2969,0.6719,0.6406,0.413623333333334,AL,Macho
0.0,-0.0313,0.9531,0.0182966666666669,0.0,-0.0313,0.9531,0.0182966666666669,0.0,-0.0313,0.9688,0.0089033333333331,0.0,-0.0313,0.9844,0.0245033333333332,0.0,-0.0156,0.9531,0.0245766666666669,0.0,-0.0313,0.9844,0.0245033333333332,0.0,-0.0313,0.9688,0.0089033333333331,0.0,-0.0313,0.9688,0.0089033333333331,0.0,-0.0313,0.9531,0.0182966666666669,0.0,-0.0313,0.9688,0.0089033333333331,D,Macho
0.0938,-0.25,0.9375,0.42919,0.0625,-0.1875,0.9375,0.33539,-0.0781,-0.0313,0.9688,0.260436666666667,-0.1563,0.0469,0.875,0.277156666666667,-0.1719,0.1719,0.8906,0.433356666666667,-0.1719,0.1563,0.8906,0.417756666666666,-0.2031,0.0625,0.8594,0.323956666666667,-0.25,-0.0313,0.8594,0.277056666666667,-0.3125,-0.2031,0.75,0.364563333333334,-0.4688,-0.1563,0.875,0.44591,LD,Macho
-0.25,-0.5313,0.7813,0.044796666666667,-0.2656,-0.5156,0.7969,0.0290966666666669,-0.25,-0.5156,0.8125,0.01141,-0.25,-0.5156,0.7969,0.0134966666666669,-0.25,-0.5156,0.7969,0.0134966666666669,-0.25,-0.5313,0.8125,0.0271100000000001,-0.25,-0.5313,0.7969,0.029196666666667,-0.2344,-0.5313,0.7969,0.041676666666667,-0.25,-0.5156,0.8125,0.01141,-0.25,-0.5156,0.8125,0.01141,D,Macho
0.125,-1.0313,-0.0625,0.055236666666667,0.125,-1.0156,-0.0313,0.0134900000000003,0.125,-1.0156,-0.0313,0.0134900000000003,0.125,-1.0156,-0.0625,0.039536666666667,0.125,-1.0156,-0.0156,0.0291900000000003,0.125,-1.0,-0.0313,0.0155833333333331,0.1406,-1.0,-0.0313,0.0228633333333331,0.1406,-1.0,-0.0156,0.0385633333333331,0.125,-1.0156,-0.0156,0.0291900000000003,0.125,-1.0156,-0.0156,0.0291900000000003,O,Macho
0.5,-0.1563,0.8281,0.0182033333333331,0.5,-0.1406,0.8125,0.0255766666666664,0.5,-0.1563,0.7969,0.0265433333333331,0.5,-0.1406,0.8281,0.0328366666666664,0.5,-0.1406,0.8125,0.0255766666666664,0.5156,-0.1563,0.8125,0.0140633333333335,0.5156,-0.1563,0.8125,0.0140633333333335,0.5,-0.1563,0.7969,0.0265433333333331,0.5,-0.1563,0.8281,0.0182033333333331,0.5,-0.1719,0.8281,0.0338033333333331,D,Macho
0.7813,-0.5,0.2813,0.0704000000000001,0.7813,-0.5,0.3438,0.1329,0.7813,-0.5156,0.2656,0.0391000000000001,0.7969,-0.5,0.3125,0.1172,0.7969,-0.4844,0.3438,0.1641,0.7813,-0.4844,0.3438,0.1485,0.8125,-0.4375,0.4219,0.3047,0.8125,-0.4219,0.3125,0.2109,0.7969,-0.4063,0.3594,0.2578,0.8125,-0.4531,0.2969,0.1641,E,Macho
-0.2813,-0.6875,0.6406,0.0202633333333333,-0.2969,-0.7031,0.6094,0.0421366666666665,-0.2969,-0.7031,0.625,0.0265366666666666,-0.2969,-0.7031,0.6406,0.0265233333333335,-0.2813,-0.7031,0.625,0.02027,-0.2969,-0.7031,0.625,0.0265366666666666,-0.2813,-0.7031,0.625,0.02027,-0.2813,-0.6875,0.625,0.0202766666666664,-0.2813,-0.6875,0.625,0.0202766666666664,-0.2969,-0.6875,0.6406,0.0265299999999999,D,Macho
-0.0156,-0.3594,0.8594,0.168776666666667,0.0,-0.3438,0.8906,0.231176666666667,0.0156,-0.3281,0.9375,0.309376666666667,0.0469,-0.2969,0.9063,0.340676666666667,0.0156,-0.3594,0.8594,0.199976666666667,0.0313,-0.3906,0.8906,0.215676666666667,0.0469,-0.3906,0.8438,0.207323333333333,0.0313,-0.4375,0.8906,0.22813,0.0625,-0.4688,0.8281,0.282376666666667,0.0313,-0.5156,0.875,0.29063,E,Macho
0.2188,-0.0625,0.9531,0.02288,0.2188,-0.0625,0.9531,0.02288,0.2344,-0.0625,0.9375,0.0114399999999999,0.2344,-0.0625,0.9375,0.0114399999999999,0.2344,-0.0625,0.9531,0.0239200000000001,0.2188,-0.0625,0.9531,0.02288,0.2188,-0.0625,0.9531,0.02288,0.2344,-0.0625,0.9219,0.0270399999999999,0.2344,-0.0625,0.9375,0.0114399999999999,0.2344,-0.0625,0.9688,0.0396200000000002,D,Macho
-0.9219,0.0625,0.2969,0.12811,-0.9375,0.0938,0.2188,0.14377,-0.9375,0.0938,0.375,0.22191,-0.9531,0.1875,0.2656,0.20929,-0.9688,0.1875,0.2188,0.25625,-0.9375,0.1719,0.2344,0.20627,-0.9375,0.0781,0.2656,0.0968100000000001,-0.9063,0.1094,0.2188,0.19057,-0.9219,0.0625,0.2656,0.09681,-0.8906,0.0938,0.3125,0.20631,LD,Macho
0.3594,0.1875,0.8594,0.0041599999999997,0.3594,0.1875,0.875,0.0197599999999997,0.3594,0.1875,0.8594,0.0041599999999997,0.3594,0.1875,0.8594,0.0041599999999997,0.3594,0.1875,0.8438,0.0187200000000005,0.3594,0.1875,0.8594,0.0041599999999997,0.375,0.1875,0.8594,0.0135199999999995,0.375,0.2031,0.8594,0.0280799999999995,0.3594,0.2031,0.8594,0.0187199999999998,0.3594,0.1875,0.8594,0.0041599999999997,D,Macho
0.0625,-0.7813,0.5938,0.0426933333333341,0.0781,-0.7969,0.5781,0.0094066666666668,0.0625,-0.8125,0.5938,0.0374933333333332,0.0781,-0.7969,0.5781,0.0094066666666668,0.0781,-0.7969,0.5625,0.0250066666666668,0.0781,-0.7969,0.5625,0.0250066666666668,0.0781,-0.7969,0.5938,0.0125266666666673,0.0781,-0.7969,0.5781,0.0094066666666668,0.0781,-0.7969,0.5781,0.0094066666666668,0.0938,-0.7969,0.5781,0.0251066666666668,D,Macho
0.0938,-0.5625,0.7656,0.0385666666666666,0.0938,-0.5781,0.7656,0.0271066666666671,0.0938,-0.5625,0.7813,0.0228666666666665,0.1094,-0.5469,0.7813,0.0384666666666666,0.1094,-0.5625,0.7656,0.0385666666666667,0.1094,-0.5781,0.7813,0.0114066666666671,0.1094,-0.5781,0.7813,0.0114066666666671,0.0938,-0.5781,0.7813,0.011406666666667,0.0938,-0.5625,0.8125,0.0509933333333328,0.1094,-0.5625,0.7969,0.035393333333333,D,Macho
-0.9688,0.2969,-0.0625,0.22037,-0.9688,0.2656,0.1875,0.331776666666667,-0.9531,0.1406,-0.0938,0.16515,-0.9844,0.0781,0.0625,0.245356666666667,-0.9531,0.1094,0.0938,0.214056666666667,-1.0,0.0781,0.0938,0.292256666666667,-1.0625,0.0625,0.1719,0.448456666666667,-1.0313,0.0156,0.2344,0.526656666666667,-1.0469,0.0,-0.0938,0.39955,-1.0469,0.1094,0.1406,0.354656666666667,LD,Macho
-0.5469,-0.7188,-0.5469,0.953123333333334,-0.5469,-0.7344,-0.5,0.890623333333334,-0.5469,-0.7344,-0.4688,0.859423333333334,-0.5625,-0.7188,-0.4375,0.859323333333334,-0.5313,-0.75,-0.4375,0.796923333333334,-0.4688,-0.7969,-0.4531,0.76251,-0.4688,-0.7969,-0.5,0.80941,-0.4219,-0.8438,-0.3906,0.70001,-0.4219,-0.8594,-0.4063,0.73131,-0.4375,-0.9375,-0.5313,0.95001,LD,Macho
0.4375,0.6094,0.5781,0.0114900000000002,0.4375,0.6094,0.5781,0.0114900000000002,0.4375,0.6094,0.5781,0.0114900000000002,0.4219,0.6094,0.5938,0.0218900000000004,0.4375,0.6094,0.5938,0.0135700000000002,0.4219,0.6094,0.5938,0.0218900000000004,0.4219,0.625,0.5938,0.0354099999999998,0.4375,0.625,0.5938,0.0270899999999997,0.4219,0.6094,0.5938,0.0218900000000004,0.4219,0.6094,0.5781,0.0198100000000003,NV,Macho
0.3594,0.1406,0.875,0.0145966666666669,0.3594,0.1406,0.875,0.0145966666666669,0.3594,0.1406,0.8594,0.0239566666666666,0.3594,0.1406,0.8594,0.0239566666666666,0.3594,0.1406,0.8438,0.0395566666666667,0.375,0.1406,0.8594,0.0260366666666663,0.375,0.1406,0.8594,0.0260366666666663,0.3594,0.1406,0.8594,0.0239566666666666,0.3594,0.1406,0.8906,0.0301966666666669,0.375,0.1406,0.8594,0.0260366666666663,D,Macho
0.1094,-0.5313,0.7969,0.0249500000000004,0.1094,-0.5469,0.8281,0.0426499999999995,0.1094,-0.5313,0.8125,0.02599,0.125,-0.5469,0.7969,0.02081,0.125,-0.5313,0.8281,0.03639,0.125,-0.5469,0.7969,0.02081,0.125,-0.5469,0.8125,0.0218499999999996,0.125,-0.5313,0.8125,0.02079,0.1094,-0.5313,0.7813,0.0405500000000004,0.1094,-0.5469,0.7969,0.02601,D,Macho
0.0313,0.2031,0.9688,0.04014,0.0313,0.2031,0.9375,0.01302,0.0313,0.1875,0.9688,0.03494,0.0313,0.1875,0.9375,0.00782,0.0313,0.1875,0.9375,0.00782,0.0313,0.1719,0.9688,0.05054,0.0156,0.1875,0.9375,0.02246,0.0156,0.1875,0.9375,0.02246,0.0313,0.1875,0.9219,0.02342,0.0156,0.1875,0.9375,0.02246,D,Macho
0.3125,0.125,0.9063,0.0260433333333332,0.3125,0.125,0.8594,0.0593366666666666,0.2969,0.125,0.8906,0.0208566666666668,0.2969,0.125,0.9063,0.0187633333333333,0.2969,0.1094,0.8906,0.0208566666666668,0.2969,0.125,0.9063,0.0187633333333333,0.3125,0.1094,0.9063,0.0260433333333332,0.2969,0.1094,0.9219,0.0343633333333334,0.3125,0.1094,0.8906,0.0281366666666667,0.2969,0.1094,0.8906,0.0208566666666668,D,Macho
0.4844,-0.2969,0.8125,0.101546666666667,0.5,-0.2969,0.7813,0.0547466666666669,0.5469,-0.2813,0.75,0.0390533333333331,0.5469,-0.2656,0.7813,0.047506666666667,0.5156,-0.2813,0.7813,0.0297600000000003,0.5156,-0.2656,0.7969,0.0610600000000003,0.5156,-0.2656,0.8125,0.0766600000000003,0.5,-0.2813,0.7813,0.0453600000000002,0.5,-0.2813,0.7813,0.0453600000000002,0.5313,-0.2656,0.75,0.039153333333333,NV,Macho
0.1563,-0.7188,0.6563,0.0135366666666677,0.1563,-0.7188,0.6719,0.0197900000000002,0.1563,-0.7188,0.6719,0.0197900000000002,0.1406,-0.7188,0.6875,0.0458366666666668,0.1406,-0.7188,0.6563,0.0239833333333343,0.1563,-0.7344,0.6563,0.0166633333333333,0.1406,-0.7344,0.6563,0.0271099999999999,0.1563,-0.7344,0.6563,0.0166633333333333,0.1563,-0.7188,0.6563,0.0135366666666677,0.1563,-0.7188,0.6563,0.0135366666666677,IM,Macho
0.0781,-0.5,0.8594,0.0318299999999997,0.0781,-0.5,0.8594,0.0318299999999997,0.0938,-0.5,0.8281,0.0193300000000003,0.0938,-0.5,0.8594,0.0192833333333332,0.0781,-0.5,0.8438,0.0162299999999996,0.0781,-0.5,0.8438,0.0162299999999996,0.0938,-0.5,0.8438,0.003683333333333,0.0781,-0.5,0.8281,0.0318766666666669,0.0938,-0.5,0.8438,0.003683333333333,0.0938,-0.5,0.8438,0.003683333333333,D,Macho
0.0,-0.8438,0.5469,0.0276066666666674,-0.0156,-0.8438,0.5156,0.0234400000000003,0.0,-0.8438,0.5156,0.0109600000000003,0.0,-0.8438,0.5313,0.0120066666666674,-0.0156,-0.8438,0.5156,0.0234400000000003,0.0,-0.8594,0.5156,0.0224133333333327,0.0,-0.8438,0.5156,0.0109600000000003,0.0,-0.8438,0.5,0.0265600000000002,0.0,-0.8438,0.5156,0.0109600000000003,0.0,-0.8438,0.5156,0.0109600000000003,D,Macho
0.1094,-0.9531,0.2969,0.0109366666666664,0.1094,-0.9531,0.2969,0.0109366666666664,0.1094,-0.9688,0.3125,0.0276433333333338,0.0938,-0.9531,0.2969,0.0192566666666663,0.0938,-0.9531,0.3125,0.0254966666666661,0.0938,-0.9688,0.2969,0.0297233333333338,0.1094,-0.9531,0.3281,0.0327766666666663,0.0938,-0.9531,0.2969,0.0192566666666663,0.1094,-0.9531,0.2969,0.0109366666666664,0.0938,-0.9531,0.2969,0.0192566666666663,D,Macho
-0.0469,-0.4688,0.8438,0.0265166666666675,-0.0469,-0.4688,0.8438,0.0265166666666675,-0.0313,-0.4844,0.8594,0.0254833333333326,-0.0625,-0.4688,0.8594,0.0265233333333331,-0.0469,-0.4844,0.8594,0.0098833333333325,-0.0625,-0.4688,0.875,0.0421233333333331,-0.0625,-0.4688,0.875,0.0421233333333331,-0.0469,-0.4844,0.875,0.0254833333333325,-0.0313,-0.4844,0.8438,0.0358766666666669,-0.0469,-0.4844,0.8594,0.0098833333333325,D,Macho
0.4375,0.6094,0.5625,0.0203166666666662,0.4375,0.6094,0.5781,0.0047166666666662,0.4375,0.625,0.5781,0.0203166666666662,0.4375,0.6094,0.5938,0.0172233333333331,0.4375,0.6094,0.5625,0.0203166666666662,0.4375,0.6094,0.5625,0.0203166666666662,0.4219,0.6094,0.5469,0.0463166666666661,0.4375,0.6094,0.5938,0.0172233333333331,0.4219,0.625,0.5781,0.0307166666666662,0.4219,0.6094,0.5938,0.0276233333333331,D,Macho
-0.125,-0.7656,0.6094,0.0202933333333335,-0.1406,-0.7656,0.5938,0.0140000000000004,-0.125,-0.7656,0.5938,0.0233866666666671,-0.125,-0.75,0.6094,0.0327999999999996,-0.1406,-0.7656,0.5938,0.0140000000000004,-0.125,-0.7656,0.6094,0.0202933333333335,-0.125,-0.7656,0.6094,0.0202933333333335,-0.1406,-0.7656,0.6094,0.0109066666666668,-0.125,-0.75,0.6094,0.0327999999999996,-0.1406,-0.7656,0.5938,0.0140000000000004,D,Macho
0.3438,0.0,0.8906,0.0324000000000007,0.3281,0.0,0.9219,0.0166799999999994,0.3281,0.0,0.9063,0.0104200000000006,0.3438,0.0,0.9063,0.0167000000000007,0.3438,0.0,0.8906,0.0324000000000007,0.3281,0.0,0.9063,0.0104200000000006,0.3281,0.0,0.9063,0.0104200000000006,0.3281,0.0,0.9219,0.0166799999999994,0.3281,0.0,0.9219,0.0166799999999994,0.3281,0.0,0.9063,0.0104200000000006,D,Macho
0.3438,-0.125,0.9063,0.0547633333333333,0.3438,-0.1094,0.875,0.0662366666666669,0.3438,-0.0938,0.9063,0.0235633333333332,0.3438,-0.0938,0.8906,0.0350366666666669,0.3281,-0.0781,0.8906,0.0235366666666668,0.3281,-0.0781,0.9063,0.0120633333333331,0.3438,-0.0781,0.9219,0.02975,0.3281,-0.0938,0.9063,0.0214766666666664,0.3281,-0.0781,0.9219,0.0276633333333332,0.3281,-0.0781,0.8906,0.0235366666666668,D,Macho
0.3125,-0.1406,0.875,0.0505533333333334,0.3125,-0.1406,0.8906,0.0349533333333335,0.3281,-0.1563,0.8906,0.0110333333333335,0.3125,-0.1563,0.9063,0.027673333333333,0.3281,-0.1719,0.9375,0.058873333333333,0.3281,-0.1563,0.9063,0.012073333333333,0.3281,-0.1406,0.9063,0.020393333333333,0.3281,-0.1563,0.9219,0.027673333333333,0.3281,-0.1406,0.9063,0.020393333333333,0.3281,-0.1406,0.875,0.0349533333333334,D,Macho
-0.8438,-0.25,0.3906,0.0823466666666666,-0.8281,-0.3281,0.4219,0.13332,-0.8594,-0.2344,0.4531,0.0645533333333332,-0.8281,-0.1094,0.25,0.294846666666667,-0.8125,-0.1719,0.4219,0.0760466666666669,-0.8438,-0.1094,0.4688,0.14798,-0.8594,-0.1406,0.4219,0.103173333333333,-0.875,-0.1719,0.4688,0.11668,-0.8594,-0.1719,0.4844,0.11668,-0.875,-0.125,0.4375,0.13228,E,Macho
0.3281,0.3438,0.9688,0.2022,0.3906,0.3594,0.8594,0.0667000000000003,0.375,0.3594,0.8906,0.0927000000000001,0.375,0.3438,0.8594,0.0459000000000002,0.3594,0.3438,0.8281,0.0375466666666667,0.375,0.3281,0.8594,0.0354533333333333,0.3906,0.3438,0.8594,0.0511000000000003,0.375,0.3281,0.8281,0.0114999999999998,0.375,0.3438,0.8125,0.0375466666666666,0.375,0.3281,0.8281,0.0114999999999998,D,Macho
-0.2813,-0.875,0.375,0.0489099999999997,-0.2969,-0.8906,0.3438,0.0134900000000003,-0.2969,-0.8906,0.3281,0.0291900000000003,-0.2969,-0.8906,0.3594,0.0114366666666669,-0.2813,-0.8906,0.3438,0.0218100000000003,-0.2969,-0.8906,0.3438,0.0134900000000003,-0.2969,-0.9063,0.3594,0.0271366666666669,-0.2969,-0.8906,0.3438,0.0134900000000003,-0.2969,-0.8906,0.3438,0.0134900000000003,-0.2969,-0.8906,0.3594,0.0114366666666669,D,Macho
-0.1719,-0.6406,0.7188,0.0301466666666671,-0.1875,-0.6406,0.75,0.0301599999999999,-0.1875,-0.6406,0.7188,0.0187066666666671,-0.1875,-0.6563,0.7344,0.03026,-0.1875,-0.6563,0.7344,0.03026,-0.1719,-0.6406,0.7188,0.0301466666666671,-0.1719,-0.6406,0.7188,0.0301466666666671,-0.1875,-0.6406,0.75,0.0301599999999999,-0.1719,-0.6406,0.7344,0.0259999999999999,-0.1719,-0.6406,0.7344,0.0259999999999999,D,Macho
0.125,-0.5469,0.7813,0.336446666666667,0.0781,-0.6094,0.7344,0.492746666666667,0.1563,-0.5938,1.0625,0.43748,0.2344,-0.4688,0.7969,0.25732,0.0,-0.1563,1.0938,0.58648,0.0781,-0.2188,0.8594,0.251046666666667,0.1875,-0.2969,0.8438,0.10932,0.2344,-0.2813,0.75,0.26562,0.375,-0.7969,1.2031,0.967653333333334,0.3125,-0.7031,0.7188,0.64782,LR,Macho
0.0156,-0.9688,0.2969,0.013553333333333,0.0,-0.9688,0.25,0.053153333333333,0.0,-0.9688,0.2969,0.015633333333333,0.0,-0.9688,0.2813,0.021853333333333,0.0156,-0.9531,0.2813,0.031266666666667,0.0156,-0.9531,0.2969,0.0250466666666671,0.0156,-0.9531,0.2969,0.0250466666666671,0.0156,-0.9531,0.2969,0.0250466666666671,0.0156,-0.9688,0.3125,0.029153333333333,0.0,-0.9688,0.2969,0.015633333333333,D,Macho
0.2813,-0.3906,0.8594,0.0135499999999997,0.2656,-0.375,0.8594,0.0312899999999993,0.2813,-0.3906,0.8438,0.0156100000000007,0.2813,-0.375,0.8438,0.0239300000000006,0.2813,-0.3594,0.8438,0.0395300000000006,0.2813,-0.3906,0.8438,0.0156100000000007,0.2813,-0.3906,0.8438,0.0156100000000007,0.2813,-0.3906,0.8594,0.0135499999999997,0.2813,-0.375,0.8594,0.0218699999999995,0.2813,-0.375,0.875,0.0374699999999995,D,Macho
0.0781,-0.5313,0.8125,0.0155966666666668,0.0781,-0.5313,0.8125,0.0155966666666668,0.0781,-0.5469,0.8125,0.0072766666666662,0.0781,-0.5469,0.8125,0.0072766666666662,0.0781,-0.5469,0.8125,0.0072766666666662,0.0781,-0.5469,0.8281,0.0228766666666662,0.0781,-0.5469,0.7969,0.0207966666666665,0.0781,-0.5469,0.7969,0.0207966666666665,0.0781,-0.5469,0.7969,0.0207966666666665,0.0781,-0.5469,0.8125,0.0072766666666662,D,Macho
-0.0469,-0.7969,0.6406,0.0615300000000001,-0.0313,-0.7813,0.625,0.0625166666666666,-0.0156,-0.7813,0.5625,0.140716666666667,-0.0469,-0.7969,0.5313,0.17083,-0.0313,-0.8281,0.5938,0.140516666666667,-0.0156,-0.7813,0.6094,0.0938166666666666,0.0313,-0.7344,0.7031,0.14167,0.0313,-0.7344,0.6563,0.09487,0.0,-0.7344,0.6406,0.0552433333333334,0.0,-0.7031,0.6719,0.11047,NV,Macho
0.1094,-0.7656,-0.7188,0.0276366666666669,0.0938,-0.7656,-0.7031,0.0264966666666668,0.0938,-0.7656,-0.7031,0.0264966666666668,0.0938,-0.7656,-0.6875,0.0358966666666666,0.1094,-0.7656,-0.7031,0.0119366666666669,0.1094,-0.7813,-0.7031,0.0276366666666669,0.1094,-0.7656,-0.6875,0.0213366666666666,0.1094,-0.75,-0.7188,0.0266033333333334,0.1094,-0.7656,-0.7031,0.0119366666666669,0.1094,-0.7656,-0.6875,0.0213366666666666,D,Macho
0.0781,-0.5156,0.8438,0.0208666666666666,0.0938,-0.5,0.875,0.0448133333333331,0.0938,-0.5,0.8281,0.0261333333333334,0.0781,-0.5156,0.8438,0.0208666666666666,0.0781,-0.5,0.8438,0.0094266666666664,0.0781,-0.5,0.8438,0.0094266666666664,0.0781,-0.5,0.8281,0.0219466666666667,0.0781,-0.5,0.8281,0.0219466666666667,0.0781,-0.5,0.8438,0.0094266666666664,0.0781,-0.5,0.8281,0.0219466666666667,D,Macho
0.1875,0.9219,-0.0938,0.039513333333333,0.2031,0.9219,-0.0781,0.066653333333333,0.1875,0.9375,-0.125,0.0208066666666665,0.1875,0.9531,-0.125,0.0270466666666669,0.1875,0.9375,-0.125,0.0208066666666665,0.2031,0.9531,-0.1094,0.0259933333333335,0.2031,0.9531,-0.125,0.0384866666666669,0.2031,0.9531,-0.125,0.0384866666666669,0.1875,0.9531,-0.1094,0.0145533333333334,0.1875,0.9375,-0.1094,0.008313333333333,D,Macho
0.4063,0.8281,0.2656,0.0915533333333331,0.4531,0.7813,0.3281,0.14474,0.5156,0.75,0.2813,0.1823,0.4531,0.8281,0.375,0.154153333333333,0.5,0.7031,0.3594,0.2917,0.4688,0.75,0.2813,0.1355,0.4531,0.7813,0.3125,0.12914,0.4844,0.7188,0.25,0.151,0.4375,0.8281,0.2031,0.0520999999999997,0.4531,0.8438,0.2656,0.0604533333333331,NV,Macho
-0.0625,-0.2813,1.0,0.570783333333333,0.0156,-0.3125,0.9531,0.466616666666666,0.0781,-0.2188,0.7188,0.561363333333334,0.0781,-0.375,0.8438,0.357316666666666,0.0,-0.5,0.6563,0.264563333333334,-0.0625,-0.7031,0.6875,0.267683333333334,0.0781,-0.7656,0.6406,0.413516666666667,0.1563,-0.7188,0.7969,0.288616666666667,0.2188,-0.6094,0.7969,0.241716666666667,0.2031,-0.3125,0.875,0.576016666666666,L,Macho
0.2344,0.2656,1.0,0.640606666666667,0.2969,0.1875,0.875,0.500006666666667,0.3594,0.1719,0.7969,0.468806666666667,0.4219,0.0469,0.7813,0.588593333333333,0.4531,0.0313,0.75,0.63954,0.5,0.0469,0.7656,0.65524,0.5156,0.0781,0.7344,0.67084,0.4531,0.125,0.8438,0.604193333333333,0.4375,0.2188,0.7188,0.613553333333333,0.4531,0.1875,0.7188,0.597853333333334,L,Macho
-0.1563,0.7656,0.5156,0.0224866666666668,-0.1406,0.7656,0.5469,0.0339333333333335,-0.1406,0.7813,0.5156,0.0318999999999999,-0.1406,0.7656,0.5469,0.0339333333333335,-0.1406,0.7813,0.5156,0.0318999999999999,-0.1406,0.7813,0.5313,0.0246133333333333,-0.1406,0.7813,0.5156,0.0318999999999999,-0.1406,0.7813,0.5313,0.0246133333333333,-0.1406,0.7656,0.5313,0.0183333333333334,-0.1563,0.7813,0.5469,0.0370800000000001,D,Macho
0.3906,-0.7188,0.5625,0.0025766666666668,0.3906,-0.7188,0.5781,0.0181633333333336,0.3906,-0.6875,0.5781,0.0494633333333336,0.3906,-0.7031,0.5781,0.0338633333333336,0.3906,-0.7344,0.5313,0.0473366666666669,0.3906,-0.7188,0.5469,0.0181766666666668,0.3906,-0.7031,0.5938,0.0495633333333337,0.3906,-0.7031,0.5625,0.0182766666666669,0.3906,-0.7031,0.5469,0.0338766666666668,0.3906,-0.7188,0.5781,0.0181633333333336,D,Macho
0.3594,-0.2188,0.875,0.01928,0.3594,-0.2188,0.875,0.01928,0.3594,-0.2031,0.8906,0.0276199999999999,0.3594,-0.2031,0.8906,0.0276199999999999,0.3594,-0.2031,0.875,0.0286866666666666,0.3594,-0.2031,0.875,0.0286866666666666,0.3594,-0.2031,0.8594,0.0442866666666665,0.3594,-0.2031,0.8906,0.0276199999999999,0.3438,-0.2188,0.875,0.01928,0.3594,-0.2188,0.875,0.01928,D,Macho
-0.2969,-0.8906,0.3594,0.0218400000000004,-0.3125,-0.875,0.375,0.0249599999999995,-0.3125,-0.875,0.3594,0.0197599999999997,-0.2969,-0.8906,0.3594,0.0218400000000004,-0.3125,-0.8906,0.3594,0.0156000000000003,-0.3125,-0.8906,0.375,0.0208000000000002,-0.3125,-0.8906,0.375,0.0208000000000002,-0.3125,-0.8906,0.3594,0.0156000000000003,-0.3125,-0.875,0.3594,0.0197599999999997,-0.3125,-0.875,0.375,0.0249599999999995,D,Macho
0.375,-0.5156,0.7969,0.179753333333333,0.2969,-0.5625,0.7656,0.219206666666666,0.3125,-0.4531,0.7813,0.289153333333333,0.2656,-0.5,0.7656,0.273453333333333,0.25,-0.5,0.75,0.273453333333333,0.2344,-0.5469,0.6875,0.191153333333333,0.25,-0.625,0.7031,0.266106666666666,0.2344,-0.5625,0.8281,0.344206666666666,0.3125,-0.4688,0.7969,0.289053333333333,0.3438,-0.4063,0.7969,0.320253333333333,E,Macho
0.2969,-0.0156,0.9375,0.023943333333333,0.2813,-0.0156,0.9219,0.0083300000000002,0.2813,-0.0156,0.9063,0.0239300000000003,0.2813,0.0,0.9375,0.0322499999999996,0.2813,0.0,0.9219,0.0239300000000003,0.2813,-0.0156,0.9063,0.0239300000000003,0.2813,-0.0156,0.9219,0.0083300000000002,0.2813,-0.0156,0.9375,0.0166499999999996,0.2969,-0.0156,0.9219,0.0156233333333337,0.2969,0.0,0.9375,0.039543333333333,D,Macho
