X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.3281,-0.6875,0.625,0.036933333333333,-0.2969,-0.6875,0.6563,0.0307666666666668,-0.2969,-0.6875,0.6563,0.0307666666666668,-0.3125,-0.6875,0.625,0.021333333333333,-0.2969,-0.6719,0.6406,0.0254666666666669,-0.2969,-0.6719,0.6563,0.0411666666666669,-0.2969,-0.6719,0.6406,0.0254666666666669,-0.2969,-0.6875,0.6094,0.033813333333333,-0.3125,-0.6875,0.6563,0.0338866666666668,-0.3125,-0.6875,0.6406,0.0181866666666667,D,Macho
0.7344,0.125,0.6094,0.0379833333333336,0.7344,0.0938,0.6094,0.0223500000000003,0.7344,0.0938,0.5938,0.0202566666666672,0.7344,0.0938,0.5938,0.0202566666666672,0.75,0.1094,0.5781,0.0401499999999998,0.75,0.0938,0.5938,0.0244166666666664,0.75,0.1094,0.5938,0.0244499999999998,0.75,0.0938,0.5781,0.0401166666666664,0.7344,0.0938,0.5938,0.0202566666666672,0.7344,0.0938,0.6094,0.0223500000000003,D,Macho
-0.1094,-0.3438,0.9063,0.0182533333333336,-0.1094,-0.3281,0.9063,0.0140600000000001,-0.1094,-0.3281,0.9219,0.0192866666666664,-0.1094,-0.3281,0.9063,0.0140600000000001,-0.1094,-0.3438,0.9219,0.0234799999999999,-0.1094,-0.3281,0.9219,0.0192866666666664,-0.1094,-0.3281,0.9063,0.0140600000000001,-0.125,-0.3281,0.9063,0.0234200000000002,-0.1094,-0.3438,0.9063,0.0182533333333336,-0.0938,-0.3281,0.9063,0.0296600000000001,D,Macho
0.1875,0.9531,0.0,0.0145333333333332,0.1875,0.9375,0.0156,0.0333066666666668,0.2031,0.9531,0.0,0.0301333333333332,0.1875,0.9531,-0.0313,0.0458333333333332,0.1875,0.9375,0.0,0.0270666666666668,0.1719,0.9688,0.0,0.0291933333333332,0.1719,0.9375,0.0,0.0260266666666668,0.1875,0.9688,0.0,0.0302333333333332,0.1719,0.9531,0.0,0.0134933333333331,0.1719,0.9688,0.0,0.0291933333333332,D,Macho
0.4375,0.6094,0.5781,0.0068000000000001,0.4375,0.6094,0.5781,0.0068000000000001,0.4531,0.6094,0.5938,0.0276200000000006,0.4375,0.5938,0.5938,0.0297000000000005,0.4375,0.6094,0.5938,0.0141000000000004,0.4375,0.6094,0.5938,0.0141000000000004,0.4375,0.625,0.5625,0.0348799999999994,0.4375,0.6094,0.5938,0.0141000000000004,0.4375,0.6094,0.5781,0.0068000000000001,0.4531,0.6094,0.5781,0.0203200000000003,D,Macho
0.4375,0.0,0.875,0.0275666666666663,0.4531,0.0,0.8594,0.0150866666666666,0.4375,0.0,0.8438,0.0171533333333335,0.4375,0.0,0.8594,0.0119666666666664,0.4375,0.0,0.8594,0.0119666666666664,0.4375,0.0,0.8438,0.0171533333333335,0.4375,0.0,0.8594,0.0119666666666664,0.4375,0.0,0.8594,0.0119666666666664,0.4375,0.0,0.8281,0.0328533333333336,0.4531,0.0,0.8594,0.0150866666666666,D,Macho
0.3594,-0.3594,0.8281,0.0244800000000002,0.375,-0.3594,0.8281,0.0140800000000001,0.375,-0.375,0.875,0.0536199999999999,0.375,-0.3594,0.8281,0.0140800000000001,0.375,-0.3594,0.8438,0.0172200000000003,0.375,-0.3594,0.8281,0.0140800000000001,0.375,-0.3594,0.8281,0.0140800000000001,0.375,-0.3594,0.8594,0.0328200000000004,0.375,-0.3594,0.8438,0.0172200000000003,0.3594,-0.3594,0.8438,0.0276200000000003,D,Macho
0.0156,-0.0313,0.9531,0.0317666666666668,0.0156,-0.0469,0.9688,0.0224133333333332,0.0,-0.0781,0.9844,0.0619333333333333,0.0,-0.0625,0.9531,0.0369800000000002,0.0,-0.0469,0.9531,0.0213800000000002,0.0,-0.0469,0.9531,0.0213800000000002,0.0,-0.0469,0.9844,0.0307333333333333,0.0,-0.0469,0.9688,0.0151333333333332,0.0,-0.0469,0.9688,0.0151333333333332,0.0,-0.0469,0.9531,0.0213800000000002,D,Macho
-0.0938,-0.4844,0.8594,0.0078766666666666,-0.1094,-0.5,0.8438,0.0546633333333335,-0.0781,-0.4688,0.8281,0.0547233333333334,-0.0625,-0.4688,0.8906,0.0702366666666664,-0.0781,-0.4531,0.8438,0.0547233333333334,-0.1094,-0.4531,0.8594,0.0432833333333332,-0.0938,-0.4531,0.8906,0.0588833333333331,-0.0781,-0.4375,0.8438,0.0703233333333334,-0.0938,-0.4375,0.8906,0.0744833333333331,-0.0938,-0.4375,0.875,0.0588833333333332,E,Macho
-0.0625,-0.5,0.9688,0.273443333333333,-0.0313,-0.4063,0.9688,0.208876666666666,-0.0781,-0.2813,1.0313,0.147356666666666,-0.0469,0.0,0.75,0.460956666666667,0.0156,-0.0313,0.9531,0.37959,0.0313,-0.1406,1.0469,0.37979,-0.0469,-0.2188,0.8906,0.101556666666667,-0.1094,-0.3594,0.8594,0.16721,-0.1563,-0.5156,0.6563,0.57341,-0.0781,-0.5469,0.8438,0.33901,L,Macho
-0.4063,0.4688,0.7344,0.01778,-0.4063,0.4531,0.7344,0.023013333333333,-0.4063,0.4688,0.75,0.0333799999999999,-0.4063,0.4688,0.7188,0.0292200000000007,-0.4063,0.4688,0.7344,0.01778,-0.4063,0.4688,0.7188,0.0292200000000007,-0.3906,0.4688,0.7188,0.023986666666667,-0.3906,0.4531,0.7188,0.0292200000000001,-0.3906,0.4531,0.75,0.0333799999999992,-0.3906,0.4688,0.7344,0.0125466666666663,D,Macho
0.5156,0.6406,0.4844,0.0156266666666666,0.5156,0.625,0.4688,0.0228999999999996,0.5156,0.6406,0.4844,0.0156266666666666,0.5156,0.6406,0.4688,0.0135333333333334,0.5156,0.6406,0.4688,0.0135333333333334,0.5156,0.6406,0.4688,0.0135333333333334,0.5313,0.6406,0.4688,0.0219066666666672,0.5313,0.6563,0.4688,0.0376066666666672,0.5156,0.6406,0.4375,0.0448333333333334,0.5156,0.6406,0.4688,0.0135333333333334,D,Macho
0.25,-0.4531,0.8281,0.192176666666667,0.25,-0.5625,0.6563,0.473376666666667,0.2031,-0.5,0.8594,0.173403333333333,0.1563,-0.5156,0.8281,0.167156666666667,0.0938,-0.5469,0.9063,0.289083333333333,0.1406,-0.5313,0.8125,0.214156666666667,0.2031,-0.3594,0.875,0.0827433333333332,0.1719,-0.375,0.9063,0.0672433333333332,0.1875,-0.5,0.8125,0.192176666666667,0.2031,-0.5156,0.7813,0.254576666666667,E,Macho
-0.2813,-0.8906,0.3906,0.0457566666666671,-0.2969,-0.8906,0.3438,0.039516666666667,-0.2969,-0.8906,0.375,0.0145566666666671,-0.2969,-0.875,0.3594,0.027043333333333,-0.2813,-0.875,0.375,0.033283333333333,-0.2969,-0.875,0.375,0.017683333333333,-0.2969,-0.875,0.3594,0.027043333333333,-0.2969,-0.875,0.3594,0.027043333333333,-0.2969,-0.875,0.375,0.017683333333333,-0.3125,-0.875,0.375,0.0228833333333329,D,Macho
0.1563,0.8125,0.4844,0.02915,0.1563,0.8125,0.4375,0.0385499999999999,0.1563,0.8125,0.4531,0.0229499999999999,0.1719,0.7969,0.4688,0.02395,0.1719,0.8125,0.4688,0.0104300000000001,0.1719,0.7969,0.4531,0.0333499999999999,0.1719,0.8125,0.4375,0.03543,0.1719,0.7969,0.4531,0.0333499999999999,0.1719,0.8125,0.4844,0.0260300000000001,0.1719,0.8125,0.4688,0.0104300000000001,D,Macho
0.4219,0.1719,0.8438,0.0432466666666669,0.4375,0.1875,0.8125,0.0369866666666663,0.4219,0.1719,0.8438,0.0432466666666669,0.4219,0.1563,0.8438,0.0588466666666669,0.4063,0.1563,0.8281,0.0587466666666669,0.4219,0.1875,0.8438,0.0276466666666669,0.4219,0.1719,0.8438,0.0432466666666669,0.4063,0.1719,0.8281,0.0431466666666669,0.4063,0.1719,0.8438,0.0588466666666669,0.3906,0.1719,0.8281,0.0588466666666669,D,Macho
0.7188,-0.3906,0.5,0.494186666666667,0.7031,-0.3125,0.5781,0.509886666666667,0.6875,-0.3594,0.5313,0.525586666666667,0.6875,-0.3594,0.5625,0.556786666666667,0.7031,-0.3594,0.6094,0.588086666666667,0.6875,-0.3594,0.5781,0.572386666666667,0.6875,-0.3906,0.4844,0.509886666666667,0.7344,-0.3594,0.5313,0.478686666666667,0.7813,-0.2969,0.5156,0.353586666666667,0.7656,-0.2344,0.4688,0.259986666666667,E,Macho
-0.1406,-0.375,0.9844,0.446916666666667,-0.1563,-0.2813,0.9375,0.290616666666667,-0.1406,-0.3125,0.9688,0.368816666666667,-0.2188,-0.3438,0.9063,0.295796666666667,-0.2031,-0.2969,0.875,0.295896666666667,-0.2188,-0.2813,0.9219,0.217696666666667,-0.2344,-0.2031,0.9063,0.139496666666667,-0.2969,-0.1563,0.8906,0.0875833333333335,-0.3594,-0.0469,0.8125,0.271883333333334,-0.4531,-0.1406,0.875,0.243683333333333,E,Macho
0.3906,0.8125,0.3125,0.0177299999999997,0.3906,0.8125,0.3281,0.0250099999999997,0.3906,0.7969,0.3125,0.02189,0.3906,0.7969,0.3281,0.02917,0.4063,0.8125,0.3125,0.01773,0.3906,0.7969,0.2969,0.03749,0.3906,0.8125,0.3281,0.0250099999999997,0.4063,0.8125,0.3125,0.01773,0.4063,0.7969,0.3281,0.0291700000000003,0.3906,0.8125,0.2969,0.0333299999999997,D,Macho
-0.0938,-0.6094,0.75,0.291753333333334,-0.0625,-0.625,0.75,0.276053333333334,-0.0469,-0.625,0.7344,0.276053333333333,-0.0313,-0.6094,0.75,0.229253333333334,-0.0313,-0.5938,0.7813,0.182353333333333,0.0,-0.5938,0.7969,0.135453333333333,-0.0156,-0.5781,0.7813,0.150953333333333,-0.0156,-0.5938,0.7969,0.151053333333333,-0.0156,-0.6094,0.75,0.213553333333334,0.0,-0.5781,0.8125,0.104153333333333,E,Macho
0.4531,-0.4063,0.7656,0.0391633333333331,0.4688,-0.4063,0.75,0.0390633333333331,0.4844,-0.3906,0.7813,0.0328233333333334,0.4844,-0.4063,0.7656,0.0339166666666665,0.4844,-0.3906,0.7656,0.0182166666666665,0.4688,-0.375,0.7344,0.0452766666666666,0.4844,-0.375,0.7656,0.0245300000000001,0.4844,-0.375,0.7656,0.0245300000000001,0.4688,-0.3594,0.7344,0.0608766666666666,0.4844,-0.3438,0.7656,0.0557300000000001,D,Macho
0.5938,0.375,0.6875,0.153703333333334,0.5781,0.3906,0.6094,0.104683333333334,0.5,0.5,0.6094,0.143196666666666,0.5156,0.4844,0.625,0.0963966666666664,0.5,0.4844,0.625,0.111996666666666,0.5156,0.4844,0.6563,0.098516666666666,0.5156,0.4844,0.6406,0.0828166666666659,0.5313,0.4688,0.6094,0.0806966666666663,0.5313,0.5,0.625,0.0962966666666664,0.5156,0.4844,0.6094,0.111996666666666,D,Macho
-0.2813,-0.8906,0.375,0.0203599999999998,-0.2813,-0.8906,0.3594,0.0193199999999999,-0.2813,-0.9063,0.375,0.0308200000000001,-0.2813,-0.9063,0.3594,0.0297800000000003,-0.2656,-0.8906,0.3594,0.0161799999999999,-0.2656,-0.9063,0.3906,0.0432800000000002,-0.2656,-0.8906,0.3594,0.0161799999999999,-0.2656,-0.8906,0.375,0.0172199999999998,-0.2656,-0.9063,0.3594,0.0266400000000003,-0.2656,-0.9063,0.375,0.0276800000000002,D,Macho
0.25,0.875,-0.4063,0.0193166666666668,0.25,0.875,-0.4063,0.0193166666666668,0.25,0.8594,-0.3906,0.0140166666666669,0.2656,0.875,-0.4063,0.0349166666666668,0.25,0.8594,-0.3906,0.0140166666666669,0.25,0.8594,-0.4063,0.0297166666666669,0.25,0.875,-0.4063,0.0193166666666668,0.2656,0.875,-0.3906,0.0192166666666668,0.25,0.875,-0.4063,0.0193166666666668,0.25,0.8594,-0.3906,0.0140166666666669,D,Macho
0.4375,0.6094,0.6094,0.030733333333334,0.4375,0.6094,0.5781,0.0099266666666667,0.4375,0.6094,0.5781,0.0099266666666667,0.4375,0.6094,0.5938,0.0151333333333339,0.4375,0.6094,0.5938,0.0151333333333339,0.4375,0.6094,0.5781,0.0099266666666667,0.4375,0.6094,0.5625,0.0255266666666666,0.4375,0.6094,0.5781,0.0099266666666667,0.4375,0.6094,0.5781,0.0099266666666667,0.4375,0.6094,0.5781,0.0099266666666667,D,Macho
0.3281,-0.9531,0.125,0.0213466666666665,0.3125,-0.9531,0.125,0.0057466666666665,0.3125,-0.9688,0.1406,0.0297133333333336,0.3125,-0.9531,0.125,0.0057466666666665,0.3125,-0.9531,0.1094,0.0171866666666665,0.3125,-0.9531,0.0938,0.0327866666666665,0.2969,-0.9531,0.125,0.0213466666666665,0.3125,-0.9688,0.1094,0.0255533333333336,0.3125,-0.9688,0.1094,0.0255533333333336,0.3125,-0.9531,0.1406,0.0213466666666665,D,Macho
0.3594,0.5156,0.7031,0.0281866666666666,0.3438,0.5156,0.7188,0.0167199999999996,0.3281,0.5156,0.7188,0.0324199999999996,0.3281,0.5156,0.7188,0.0324199999999996,0.3438,0.5156,0.7188,0.0167199999999996,0.3438,0.5156,0.7031,0.0188133333333331,0.3594,0.5156,0.7031,0.0281866666666666,0.3438,0.5156,0.7188,0.0167199999999996,0.3438,0.5156,0.7188,0.0167199999999996,0.3438,0.5156,0.7188,0.0167199999999996,D,Macho
0.5625,0.0625,0.7344,0.08016,0.5313,0.0313,0.7969,0.04474,0.5469,0.0469,0.8125,0.0291399999999999,0.5469,0.0313,0.8281,0.0603399999999999,0.5469,0.0625,0.7813,0.0197400000000004,0.5313,0.0469,0.7813,0.0291000000000004,0.5469,0.0469,0.7813,0.0135000000000004,0.5313,0.0469,0.7969,0.02914,0.5313,0.0625,0.7656,0.0510400000000005,0.5469,0.0625,0.7656,0.0354400000000004,D,Macho
-0.6719,-0.6094,0.4219,0.117693333333333,-0.6875,-0.6094,0.4063,0.12912,-0.6875,-0.6094,0.4375,0.0979199999999999,-0.6875,-0.5938,0.4219,0.0979199999999998,-0.6875,-0.5781,0.4063,0.0978199999999998,-0.6875,-0.5469,0.4219,0.0676733333333331,-0.6875,-0.5938,0.3594,0.16042,-0.7188,-0.6094,0.3906,0.17612,-0.6719,-0.625,0.4375,0.117693333333333,-0.6563,-0.5313,0.4844,0.0582800000000002,E,Macho
0.2344,-0.25,0.9531,0.0999666666666666,0.2031,-0.4375,0.7188,0.36666,0.2656,-0.5,0.6719,0.503066666666667,0.3594,-0.5,0.7813,0.487466666666667,0.2969,-0.3438,0.8281,0.221966666666667,0.0469,-0.125,1.0313,0.450033333333333,0.0781,-0.1094,1.0938,0.496933333333333,0.0938,-0.0313,0.9688,0.434333333333333,0.0781,0.0156,0.9531,0.481233333333333,0.0469,0.0313,0.8281,0.493833333333333,LR,Macho
0.0469,-0.3125,0.9375,0.0166399999999997,0.0469,-0.3125,0.9375,0.0166399999999997,0.0313,-0.3125,0.9219,0.0239200000000002,0.0469,-0.3125,0.9375,0.0166399999999997,0.0469,-0.2969,0.9531,0.0478399999999996,0.0313,-0.3125,0.9375,0.0207999999999996,0.0469,-0.3125,0.9375,0.0166399999999997,0.0469,-0.3125,0.9531,0.0322399999999996,0.0313,-0.3125,0.9531,0.0363999999999996,0.0469,-0.3281,0.9375,0.0228799999999997,D,Macho
0.3438,-0.2188,0.875,0.0124899999999999,0.3594,-0.2188,0.875,0.0114499999999997,0.3594,-0.2188,0.875,0.0114499999999997,0.3594,-0.2344,0.875,0.0270499999999997,0.3438,-0.2188,0.8906,0.0208100000000004,0.3438,-0.2188,0.875,0.0124899999999999,0.3438,-0.2188,0.875,0.0124899999999999,0.3438,-0.2188,0.875,0.0124899999999999,0.3438,-0.2188,0.8906,0.0208100000000004,0.3594,-0.2188,0.8906,0.0197700000000002,D,Macho
0.3594,-0.2188,0.8906,0.0223733333333338,0.3438,-0.2188,0.8906,0.0067733333333337,0.3438,-0.2188,0.8906,0.0067733333333337,0.3438,-0.2031,0.9063,0.0381733333333338,0.3438,-0.2188,0.875,0.0161399999999995,0.3438,-0.2188,0.8906,0.0067733333333337,0.3438,-0.2188,0.8906,0.0067733333333337,0.3438,-0.2188,0.875,0.0161399999999995,0.3438,-0.2188,0.8906,0.0067733333333337,0.3281,-0.2188,0.8906,0.016186666666667,D,Macho
0.1875,-0.6094,0.7344,0.0103999999999998,0.1875,-0.6094,0.75,0.0103999999999994,0.1719,-0.6094,0.7188,0.0415999999999998,0.1875,-0.625,0.7188,0.0415999999999998,0.1875,-0.625,0.7344,0.0259999999999997,0.1875,-0.6094,0.75,0.0103999999999994,0.2031,-0.6094,0.7656,0.0374399999999994,0.2031,-0.5938,0.7188,0.0520000000000006,0.2031,-0.6094,0.75,0.0218399999999994,0.1875,-0.6094,0.7344,0.0103999999999998,D,Macho
0.2813,-0.125,0.9375,0.0296966666666663,0.2656,-0.125,0.9219,0.025536666666667,0.2813,-0.1406,0.9219,0.0172033333333338,0.2656,-0.1406,0.9219,0.0172033333333336,0.2813,-0.1406,0.9219,0.0172033333333338,0.2656,-0.1406,0.9219,0.0172033333333336,0.2656,-0.1406,0.9375,0.0213633333333328,0.2656,-0.1406,0.9063,0.0328033333333337,0.2656,-0.1406,0.9219,0.0172033333333336,0.2813,-0.1406,0.9219,0.0172033333333338,D,Macho
-0.0938,-1.0,0.1406,0.02979,-0.0938,-1.0,0.1719,0.0245300000000001,-0.0781,-1.0,0.1563,0.00781,-0.0781,-1.0,0.1563,0.00781,-0.0781,-1.0,0.1563,0.00781,-0.0781,-1.0,0.1563,0.00781,-0.0938,-1.0,0.1406,0.02979,-0.0781,-1.0,0.1875,0.0338500000000001,-0.0938,-1.0156,0.1406,0.0443499999999999,-0.0781,-1.0,0.1563,0.00781,D,Macho
-0.2344,-0.9688,0.2031,0.0301600000000007,-0.2188,-0.9688,0.1875,0.0072666666666672,-0.2344,-0.9688,0.1875,0.0145600000000007,-0.2344,-0.9844,0.1719,0.0395333333333328,-0.2344,-0.9688,0.1875,0.0145600000000007,-0.2188,-0.9688,0.1875,0.0072666666666672,-0.2188,-0.9688,0.1875,0.0072666666666672,-0.2188,-0.9688,0.1719,0.0207933333333339,-0.2188,-0.9844,0.2031,0.0343133333333328,-0.2188,-0.9844,0.1875,0.0187133333333328,D,Macho
0.2656,0.1563,0.8906,0.0417533333333338,0.25,0.1406,0.9375,0.0364466666666663,0.2656,0.1406,0.9219,0.0208466666666663,0.25,0.1719,0.9375,0.0541466666666662,0.2656,0.1406,0.9375,0.0364466666666662,0.2656,0.1563,0.9219,0.0229466666666662,0.2656,0.1563,0.9219,0.0229466666666662,0.25,0.1406,0.9063,0.0239533333333338,0.2656,0.1406,0.9063,0.0239533333333338,0.2656,0.1406,0.9219,0.0208466666666663,D,Macho
0.4688,0.3438,0.7813,0.0271633333333336,0.4531,0.3438,0.75,0.0281566666666663,0.4531,0.3438,0.7656,0.0125566666666663,0.4531,0.3438,0.7813,0.0261166666666666,0.4531,0.3438,0.7656,0.0125566666666663,0.4688,0.3594,0.7813,0.0344433333333337,0.4531,0.3438,0.7656,0.0125566666666663,0.4688,0.3438,0.7813,0.0271633333333336,0.4688,0.3438,0.75,0.0292033333333333,0.4688,0.3438,0.7656,0.0136033333333334,D,Macho
0.4688,0.1719,0.8125,0.0197566666666665,0.4688,0.1719,0.8281,0.0155833333333335,0.4531,0.1875,0.8281,0.0281633333333335,0.4688,0.1719,0.8281,0.0155833333333335,0.4688,0.1875,0.8125,0.0166366666666666,0.4688,0.1875,0.8281,0.0124633333333335,0.4688,0.1875,0.7969,0.0322366666666665,0.4688,0.1875,0.8125,0.0166366666666666,0.4688,0.1875,0.8125,0.0166366666666666,0.4688,0.1719,0.8281,0.0155833333333335,D,Macho
-0.0625,-0.6875,0.6875,0.0812166666666666,-0.0781,-0.6563,0.75,0.0405633333333334,-0.0625,-0.6563,0.7344,0.0093633333333334,-0.0781,-0.6563,0.75,0.0405633333333334,-0.0625,-0.6719,0.7031,0.0500166666666667,-0.0469,-0.6563,0.75,0.0280833333333334,-0.0625,-0.6719,0.7344,0.0218566666666665,-0.0469,-0.6563,0.75,0.0280833333333334,-0.0781,-0.6563,0.75,0.0405633333333334,-0.0469,-0.6563,0.7188,0.0249433333333336,D,Macho
0.5156,0.4063,0.6875,0.0239266666666668,0.5156,0.4063,0.7031,0.0322333333333336,0.5156,0.4063,0.7031,0.0322333333333336,0.5,0.4219,0.7031,0.0228733333333331,0.5156,0.4219,0.7188,0.0458533333333332,0.5156,0.4219,0.6719,0.0374466666666663,0.5,0.4219,0.6875,0.0145666666666663,0.5156,0.4219,0.6875,0.0218466666666663,0.5,0.4219,0.6875,0.0145666666666663,0.5,0.4063,0.6875,0.0166466666666668,D,Macho
-0.625,-0.3594,0.6094,0.0682199999999998,-0.6094,-0.3594,0.6094,0.0838199999999998,-0.625,-0.3438,0.625,0.06922,-0.625,-0.4219,0.6094,0.0609466666666664,-0.6406,-0.3594,0.6719,0.0849200000000001,-0.625,-0.375,0.5313,0.13072,-0.6406,-0.3906,0.6563,0.03812,-0.6406,-0.375,0.6875,0.0849200000000001,-0.6563,-0.375,0.6563,0.0641533333333336,-0.6563,-0.3438,0.6094,0.0786533333333334,E,Macho
-0.2656,-0.5313,0.7813,0.0261233333333342,-0.2656,-0.5156,0.7813,0.0198433333333337,-0.2656,-0.5313,0.7813,0.0261233333333342,-0.2813,-0.5156,0.7656,0.0324100000000004,-0.2813,-0.5156,0.7969,0.0208766666666659,-0.2656,-0.5156,0.7969,0.0240099999999992,-0.2813,-0.5156,0.7969,0.0208766666666659,-0.2813,-0.5313,0.7813,0.0229900000000009,-0.2813,-0.5156,0.7813,0.0167100000000004,-0.2656,-0.5156,0.7969,0.0240099999999992,D,Macho
0.1719,-0.625,0.7344,0.0405633333333332,0.1875,-0.6094,0.7188,0.0322433333333335,0.2031,-0.6094,0.7344,0.0228833333333334,0.1875,-0.625,0.7813,0.0552166666666665,0.2031,-0.625,0.75,0.0301566666666664,0.2031,-0.6094,0.7344,0.0228833333333334,0.1875,-0.6094,0.7188,0.0322433333333335,0.2031,-0.6094,0.7188,0.0384833333333335,0.2031,-0.625,0.7344,0.0312033333333332,0.1875,-0.6094,0.75,0.0155966666666667,D,Macho
0.3594,-0.9375,0.2031,0.0337999999999999,0.3438,-0.9375,0.1719,0.0233999999999999,0.3438,-0.9375,0.1875,0.0161199999999999,0.3438,-0.9375,0.1719,0.0233999999999999,0.3438,-0.9219,0.1875,0.0213200000000001,0.3594,-0.9219,0.1875,0.0234000000000001,0.3594,-0.9219,0.1719,0.03068,0.3594,-0.9375,0.1875,0.0181999999999999,0.3438,-0.9219,0.1875,0.0213200000000001,0.3438,-0.9219,0.1875,0.0213200000000001,D,Macho
0.0625,-0.2656,1.0156,0.31927,0.0313,-0.375,0.8594,0.181716666666667,0.0625,-0.6406,0.7188,0.556716666666667,0.0469,-0.6406,0.5625,0.728616666666667,0.1406,-0.625,0.9688,0.395383333333333,0.3125,-0.375,0.9844,0.284896666666667,0.2031,-0.2031,1.0,0.302583333333333,0.1719,-0.0469,0.9531,0.380683333333333,0.1563,0.0156,0.9844,0.47547,0.1719,0.0469,1.0,0.521383333333333,LR,Macho
0.2344,-0.0781,0.9531,0.0306766666666668,0.2344,-0.0625,0.9688,0.0432566666666668,0.2344,-0.0781,0.9375,0.0265299999999999,0.2344,-0.0781,0.9375,0.0265299999999999,0.2344,-0.0625,0.9531,0.0275566666666668,0.2188,-0.0781,0.9375,0.0192433333333332,0.2188,-0.0625,0.9219,0.0317233333333331,0.2344,-0.0625,0.9531,0.0275566666666668,0.2188,-0.0625,0.9375,0.0161233333333332,0.2188,-0.0625,0.9531,0.02027,D,Macho
0.25,-0.1719,0.9375,0.0150766666666664,0.25,-0.1563,0.9375,0.0306766666666664,0.2344,-0.1719,0.9375,0.0140366666666664,0.2344,-0.1719,0.9375,0.0140366666666664,0.2344,-0.1719,0.9219,0.0161233333333335,0.2344,-0.1719,0.9219,0.0161233333333335,0.2344,-0.1719,0.9219,0.0161233333333335,0.2344,-0.1719,0.9219,0.0161233333333335,0.2344,-0.1563,0.9375,0.0296366666666664,0.25,-0.1719,0.9375,0.0150766666666664,D,Macho
0.0313,0.1875,0.9531,0.0177,0.0313,0.1875,0.9531,0.0177,0.0313,0.2031,0.9531,0.0249799999999999,0.0313,0.1875,0.9531,0.0177,0.0313,0.1875,0.9375,0.0135533333333334,0.0313,0.1875,0.9063,0.0447533333333334,0.0313,0.2031,0.9531,0.0249799999999999,0.0313,0.2031,0.9219,0.0364333333333333,0.0313,0.1875,0.9688,0.0334,0.0156,0.1875,0.9219,0.03752,D,Macho
0.6719,-0.7031,0.2188,0.0093666666666659,0.6875,-0.7031,0.2188,0.0249666666666659,0.6719,-0.7031,0.2344,0.0104199999999993,0.6719,-0.7031,0.2344,0.0104199999999993,0.6875,-0.7031,0.2188,0.0249666666666659,0.6875,-0.6875,0.2344,0.0416199999999992,0.6719,-0.6875,0.2188,0.0249666666666659,0.6719,-0.7031,0.2344,0.0104199999999993,0.6719,-0.7031,0.2344,0.0104199999999993,0.6563,-0.7031,0.2344,0.0229000000000003,D,Macho
-0.0781,-0.4375,0.9375,0.110966666666667,-0.1094,-0.4531,0.8438,0.0338466666666666,-0.125,-0.4531,0.8125,0.0807466666666666,-0.1406,-0.4844,0.8438,0.0921333333333334,-0.1563,-0.4531,0.875,0.0901533333333333,-0.1094,-0.4375,0.8281,0.0651466666666667,-0.125,-0.4375,0.8281,0.0807466666666667,-0.1563,-0.4531,0.7813,0.143246666666667,-0.1719,-0.4531,0.9063,0.137053333333333,-0.1719,-0.4531,0.8125,0.127646666666667,E,Macho
0.7969,-0.4063,0.375,0.0457699999999995,0.8281,-0.4219,0.375,0.0613699999999994,0.7969,-0.4219,0.3594,0.0437033333333328,0.8281,-0.4375,0.375,0.0457699999999994,0.7969,-0.4375,0.375,0.0145699999999995,0.8125,-0.4375,0.375,0.0301699999999994,0.7969,-0.4375,0.3594,0.0281033333333328,0.7813,-0.4375,0.375,0.0228833333333335,0.7969,-0.4375,0.375,0.0145699999999995,0.7813,-0.4531,0.3906,0.0342966666666673,E,Macho
0.25,-0.3125,1.0,0.41301,0.2188,-0.375,0.6094,0.407843333333333,0.0313,-0.2344,1.1094,0.506736666666666,0.0156,-0.1094,0.9219,0.459936666666667,0.125,-0.125,0.8906,0.36611,0.1875,-0.2188,0.9219,0.36611,0.2344,-0.4219,0.7188,0.274463333333334,0.1094,-0.5156,0.75,0.211963333333333,0.0469,-0.5938,0.7031,0.36829,0.1094,-0.6563,0.7188,0.383863333333334,LR,Macho
0.6563,-0.125,0.6875,1.00580333333333,0.5938,-0.1875,0.7656,0.802703333333334,0.4531,-0.2031,0.7031,0.708903333333334,0.2188,-0.2969,1.0,0.433903333333333,0.0469,-0.3281,1.0313,0.324503333333333,0.0156,-0.3906,0.8594,0.230663333333334,-0.0156,-0.3906,0.8594,0.199463333333334,-0.1094,-0.5156,0.7344,0.494256666666667,-0.1406,-0.5313,0.8594,0.416156666666667,-0.0781,-0.5156,0.75,0.447356666666667,E,Macho
