X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.0469,-0.2813,0.9063,0.037486666666667,-0.0469,-0.2656,0.9219,0.0260733333333336,-0.0625,-0.2813,0.9219,0.037486666666667,-0.0625,-0.2813,0.9375,0.0291466666666664,-0.0469,-0.2813,0.9688,0.0448466666666664,-0.0313,-0.2656,0.9219,0.0333533333333336,-0.0469,-0.2813,0.9219,0.021886666666667,-0.0469,-0.2813,0.9219,0.021886666666667,-0.0313,-0.2813,0.9219,0.0291666666666669,-0.0469,-0.2813,0.9531,0.0291466666666663,D,Hembra
0.2344,0.2188,0.9219,0.0302199999999998,0.2344,0.2188,0.8906,0.0104333333333334,0.2188,0.2188,0.8906,0.0260333333333334,0.2344,0.2188,0.8906,0.0104333333333334,0.25,0.2188,0.9063,0.0281399999999998,0.2344,0.2344,0.9219,0.0385466666666666,0.2344,0.2188,0.8906,0.0104333333333334,0.2344,0.2188,0.8906,0.0104333333333334,0.2344,0.2344,0.9063,0.0229466666666666,0.2344,0.2188,0.8906,0.0104333333333334,D,Hembra
0.0938,-0.1875,0.9375,0.0276133333333335,0.0938,-0.1875,0.9531,0.0120133333333335,0.0938,-0.1875,0.9688,0.0224533333333333,0.0938,-0.1875,0.9531,0.0120133333333335,0.0938,-0.1875,0.9531,0.0120133333333335,0.0938,-0.1875,0.9688,0.0224533333333333,0.0781,-0.1875,0.9531,0.0214266666666668,0.0938,-0.1719,0.9688,0.0255733333333333,0.0938,-0.1719,0.9688,0.0255733333333333,0.0938,-0.1719,0.9375,0.0307333333333334,D,Hembra
0.2031,0.0625,0.9219,0.03493,0.2188,0.0625,0.9531,0.0234099999999999,0.2188,0.0625,0.9219,0.0192500000000002,0.2344,0.0781,0.9375,0.0275699999999999,0.2344,0.0781,0.9531,0.0431699999999999,0.2188,0.0781,0.9375,0.0119699999999999,0.2188,0.0781,0.9219,0.0234100000000001,0.2188,0.0625,0.9531,0.0234099999999999,0.2188,0.0625,0.9531,0.0234099999999999,0.2188,0.0781,0.9375,0.0119699999999999,D,Hembra
0.2813,0.8438,0.3594,0.023516666666667,0.2656,0.8438,0.3594,0.0224633333333336,0.2813,0.8438,0.3594,0.023516666666667,0.2656,0.8281,0.3594,0.0182833333333333,0.2656,0.8281,0.3594,0.0182833333333333,0.2656,0.8281,0.3594,0.0182833333333333,0.2656,0.8438,0.375,0.0276633333333333,0.2656,0.8281,0.3594,0.0182833333333333,0.2656,0.8438,0.3438,0.0380633333333336,0.2656,0.8438,0.375,0.0276633333333333,O,Hembra
0.2031,-0.8906,0.4063,0.0229300000000005,0.1875,-0.8906,0.4375,0.0448033333333339,0.1875,-0.8906,0.3906,0.0355100000000005,0.2031,-0.8906,0.4063,0.0229300000000005,0.1875,-0.9063,0.4219,0.0239699999999996,0.2031,-0.8906,0.3906,0.0386300000000004,0.1875,-0.9063,0.4219,0.0239699999999996,0.2031,-0.8906,0.4063,0.0229300000000005,0.2031,-0.9063,0.4219,0.0270899999999996,0.1875,-0.8906,0.4063,0.0198100000000005,D,Hembra
0.6875,-0.2656,0.7031,0.0488799999999991,0.6719,-0.25,0.6563,0.0364066666666664,0.6875,-0.2656,0.6719,0.0228799999999995,0.6719,-0.2656,0.6563,0.0228799999999996,0.6719,-0.2656,0.6719,0.0072799999999995,0.6719,-0.2656,0.6875,0.0176799999999992,0.6719,-0.2656,0.6563,0.0228799999999996,0.6719,-0.2656,0.6719,0.0072799999999995,0.6719,-0.2656,0.6719,0.0072799999999995,0.6719,-0.25,0.6563,0.0364066666666664,D,Hembra
0.0781,-0.0156,0.9375,0.038093333333334,0.0938,-0.0156,0.9531,0.0371266666666673,0.0781,-0.0156,0.9688,0.0067933333333339,0.0781,-0.0156,1.0,0.0328133333333327,0.0781,-0.0156,0.9688,0.0067933333333339,0.0781,-0.0313,0.9688,0.015153333333334,0.0781,-0.0313,0.9688,0.015153333333334,0.0781,-0.0156,0.9688,0.0067933333333339,0.0781,-0.0313,0.9688,0.015153333333334,0.0781,-0.0156,0.9531,0.022493333333334,D,Hembra
0.8906,-0.25,0.2031,0.0574066666666669,0.9063,-0.25,0.2188,0.0302199999999996,0.8906,-0.25,0.2344,0.043826666666667,0.8906,-0.2656,0.2344,0.028226666666667,0.9063,-0.2813,0.2188,0.018773333333333,0.9063,-0.2969,0.2344,0.0364933333333331,0.9063,-0.2813,0.2188,0.018773333333333,0.9219,-0.2813,0.2188,0.0343733333333331,0.9063,-0.2813,0.2188,0.018773333333333,0.9063,-0.2813,0.2188,0.018773333333333,E,Hembra
-0.0781,-0.2188,0.9844,0.140103333333333,-0.0781,-0.2344,0.9688,0.108903333333333,-0.0781,-0.25,0.9219,0.0464033333333332,-0.0938,-0.3125,0.875,0.0786966666666668,-0.125,-0.3438,0.9219,0.10161,-0.1406,-0.3438,0.8906,0.141196666666667,-0.1406,-0.375,0.8281,0.234896666666667,-0.1563,-0.3281,0.9375,0.13281,-0.1563,-0.2656,0.9531,0.119303333333333,-0.1563,-0.2031,0.9531,0.181803333333333,E,Hembra
0.3906,-0.9375,-0.125,0.0119899999999999,0.3906,-0.9375,-0.125,0.0119899999999999,0.3906,-0.9375,-0.1406,0.0119833333333332,0.3906,-0.9531,-0.1406,0.0275833333333331,0.3906,-0.9375,-0.125,0.0119899999999999,0.3906,-0.9375,-0.1094,0.0275899999999999,0.3906,-0.9375,-0.125,0.0119899999999999,0.4063,-0.9375,-0.1406,0.0193100000000001,0.4063,-0.9375,-0.1406,0.0193100000000001,0.3906,-0.9375,-0.1406,0.0119833333333332,D,Hembra
0.1563,0.0938,-1.0313,0.0256366666666669,0.1563,0.0938,-1.0156,0.0110366666666665,0.1563,0.0781,-1.0156,0.0089299999999999,0.1719,0.0781,-1.0156,0.0245299999999999,0.1563,0.0781,-1.0156,0.0089299999999999,0.1563,0.0781,-1.0156,0.0089299999999999,0.1563,0.0781,-1.0156,0.0089299999999999,0.1719,0.0781,-1.0313,0.0391300000000003,0.1719,0.0781,-1.0,0.04013,0.1563,0.0938,-1.0,0.0266366666666666,E,Hembra
0.2969,-0.2188,0.9063,0.0156766666666667,0.3125,-0.2344,0.9063,0.0312766666666666,0.3125,-0.2344,0.8906,0.0354433333333334,0.3125,-0.2344,0.9063,0.0312766666666666,0.3125,-0.2344,0.8906,0.0354433333333334,0.3125,-0.2188,0.9063,0.0156766666666666,0.2969,-0.2188,0.9063,0.0156766666666667,0.2969,-0.2188,0.8906,0.0198433333333336,0.3125,-0.2188,0.8906,0.0198433333333334,0.3125,-0.2031,0.8906,0.0313233333333333,D,Hembra
0.3906,-0.4063,0.8125,0.0198433333333333,0.3906,-0.3906,0.8125,0.0240166666666662,0.3906,-0.4063,0.8125,0.0198433333333333,0.4063,-0.3906,0.8125,0.0271566666666663,0.3906,-0.3906,0.7969,0.0240166666666665,0.3906,-0.3906,0.8125,0.0240166666666662,0.3906,-0.4063,0.7969,0.0198433333333337,0.4063,-0.4063,0.7969,0.0229833333333337,0.4063,-0.3906,0.8125,0.0271566666666663,0.4063,-0.3906,0.7969,0.0271566666666666,D,Hembra
0.4219,-0.7344,0.5156,0.0849266666666665,0.4063,-0.7188,0.5156,0.0849266666666665,0.4375,-0.7031,0.5156,0.0401866666666668,0.4531,-0.7344,0.5156,0.0537266666666665,0.4375,-0.7188,0.5313,0.0401999999999998,0.4688,-0.7188,0.5,0.0516399999999999,0.4531,-0.7031,0.4844,0.0557866666666668,0.4688,-0.7188,0.5,0.0516399999999999,0.4688,-0.7188,0.5156,0.03604,0.4688,-0.7031,0.5156,0.0225000000000003,E,Hembra
0.2344,-0.9688,-0.2813,0.0119833333333329,0.2344,-0.9688,-0.2969,0.0182433333333329,0.2188,-0.9531,-0.2969,0.0349166666666672,0.2188,-0.9688,-0.2969,0.0296833333333328,0.2188,-0.9688,-0.2813,0.0234233333333329,0.2344,-0.9688,-0.2813,0.0119833333333329,0.2344,-0.9688,-0.2813,0.0119833333333329,0.2344,-0.9688,-0.2813,0.0119833333333329,0.2344,-0.9688,-0.2969,0.0182433333333329,0.2344,-0.9531,-0.2813,0.0172166666666672,D,Hembra
0.2188,-0.2656,0.9219,0.0125200000000003,0.2188,-0.2813,0.9375,0.027153333333333,0.2188,-0.2813,0.9219,0.0240333333333335,0.2031,-0.2656,0.9219,0.0198466666666669,0.2188,-0.2813,0.9219,0.0240333333333335,0.2031,-0.2813,0.9375,0.0344799999999996,0.2031,-0.2656,0.9375,0.0229666666666664,0.2188,-0.2656,0.9219,0.0125200000000003,0.2188,-0.2656,0.9219,0.0125200000000003,0.2188,-0.2656,0.9219,0.0125200000000003,D,Hembra
0.3125,0.4531,0.7969,0.0489300000000002,0.3281,0.4375,0.7813,0.0146033333333334,0.3281,0.4375,0.75,0.0291699999999999,0.3281,0.4375,0.7813,0.0146033333333334,0.3281,0.4375,0.7656,0.0135699999999999,0.3281,0.4531,0.7813,0.0281233333333335,0.3281,0.4375,0.7813,0.0146033333333334,0.3281,0.4375,0.7813,0.0146033333333334,0.3281,0.4531,0.7656,0.0270900000000001,0.3281,0.4531,0.7656,0.0270900000000001,D,Hembra
-0.75,-0.5781,-0.3594,0.0296499999999992,-0.75,-0.5781,-0.3594,0.0296499999999992,-0.75,-0.5781,-0.3906,0.0296499999999995,-0.7344,-0.5781,-0.3906,0.0202900000000002,-0.7344,-0.5781,-0.375,0.00469,-0.7188,-0.5781,-0.375,0.0202900000000001,-0.7344,-0.5781,-0.375,0.00469,-0.7344,-0.5938,-0.3906,0.0328500000000008,-0.7344,-0.5781,-0.3906,0.0202900000000002,-0.7344,-0.5781,-0.3906,0.0202900000000002,D,Hembra
0.3125,-0.2031,0.9219,0.0280966666666663,0.2969,-0.2031,0.8906,0.0229633333333338,0.2969,-0.2031,0.9219,0.0176966666666664,0.3125,-0.1875,0.8906,0.0448033333333338,0.2969,-0.2031,0.9063,0.0072633333333337,0.2969,-0.2031,0.9219,0.0176966666666664,0.2969,-0.2031,0.9063,0.0072633333333337,0.2969,-0.2031,0.9063,0.0072633333333337,0.2969,-0.2031,0.9063,0.0072633333333337,0.2969,-0.1875,0.9219,0.0291366666666664,D,Hembra
0.6875,-0.5625,0.4688,0.403106666666667,0.6563,-0.625,0.4688,0.429173333333334,0.625,-0.6875,0.4531,0.476073333333334,0.5781,-0.7031,0.5469,0.350973333333333,0.5156,-0.6875,0.5938,0.282286666666667,0.4844,-0.6094,0.6563,0.235486666666667,0.3906,-0.5781,0.7188,0.172886666666667,0.2813,-0.4375,0.8438,0.508326666666666,0.2031,-0.3281,0.9063,0.758426666666666,0.1406,-0.3438,0.8906,0.789526666666666,L,Hembra
0.5625,0.7813,-0.0781,0.0088200000000003,0.5625,0.7813,-0.0781,0.0088200000000003,0.5625,0.7813,-0.0781,0.0088200000000003,0.5781,0.7813,-0.0938,0.0318000000000004,0.5781,0.7813,-0.0625,0.0286133333333338,0.5781,0.7813,-0.0781,0.0161000000000004,0.5625,0.7813,-0.0781,0.0088200000000003,0.5625,0.7813,-0.0781,0.0088200000000003,0.5625,0.7813,-0.0781,0.0088200000000003,0.5625,0.7813,-0.0625,0.0213333333333337,D,Hembra
0.2813,-0.8594,-0.5156,0.0187666666666666,0.2656,-0.8594,-0.5156,0.0177199999999999,0.2656,-0.8594,-0.5156,0.0177199999999999,0.2656,-0.8594,-0.5156,0.0177199999999999,0.2656,-0.8594,-0.5313,0.03342,0.2656,-0.8281,-0.5156,0.035493333333334,0.2813,-0.8438,-0.5,0.0291800000000001,0.2656,-0.8594,-0.5,0.0260599999999994,0.2813,-0.8594,-0.5156,0.0187666666666666,0.2813,-0.8594,-0.5156,0.0187666666666666,D,Hembra
0.0938,-0.2188,0.9531,0.0062099999999998,0.0938,-0.2344,0.9531,0.0197433333333333,0.0938,-0.2188,0.9531,0.0062099999999998,0.0781,-0.2188,0.9531,0.0219099999999998,0.0938,-0.2188,0.9531,0.0062099999999998,0.1094,-0.2188,0.9375,0.0270566666666667,0.1094,-0.2188,0.9531,0.0166233333333333,0.0938,-0.2188,0.9531,0.0062099999999998,0.0938,-0.2188,0.9531,0.0062099999999998,0.0938,-0.2188,0.9688,0.0219099999999999,D,Hembra
0.3281,-0.4063,0.8281,0.0204033333333333,0.3281,-0.4063,0.8438,0.01519,0.3438,-0.4063,0.8281,0.0235433333333334,0.3438,-0.4219,0.8438,0.0339300000000001,0.3438,-0.4063,0.8594,0.0339300000000002,0.3438,-0.4063,0.8281,0.0235433333333334,0.3438,-0.4063,0.8438,0.0183300000000001,0.3281,-0.4063,0.8281,0.0204033333333333,0.3281,-0.4063,0.8594,0.0307900000000001,0.3281,-0.3906,0.8281,0.0287699999999999,D,Hembra
-0.1094,-0.3594,0.8906,0.0306699999999998,-0.0938,-0.3594,0.9688,0.118223333333333,-0.1094,-0.375,0.875,0.0244966666666668,-0.1094,-0.375,0.8594,0.0400966666666667,-0.1094,-0.3906,0.9063,0.02865,-0.0938,-0.3906,0.9375,0.0692033333333332,-0.0938,-0.375,0.8594,0.04945,-0.0938,-0.375,0.9219,0.0557233333333331,-0.1094,-0.375,0.875,0.0244966666666668,-0.1094,-0.375,0.8594,0.0400966666666667,AL,Hembra
0.2344,0.2344,0.8906,0.0104333333333333,0.2344,0.2344,0.9063,0.0187933333333335,0.2344,0.2344,0.8906,0.0104333333333333,0.2344,0.2344,0.8906,0.0104333333333333,0.2344,0.2344,0.9063,0.0187933333333335,0.2344,0.2344,0.8906,0.0104333333333333,0.2344,0.2344,0.9063,0.0187933333333335,0.2344,0.2344,0.8906,0.0104333333333333,0.2344,0.2344,0.9063,0.0187933333333335,0.2344,0.2188,0.875,0.0281066666666665,D,Hembra
0.2344,-0.6406,-0.7656,0.0256100000000002,0.2344,-0.6719,-0.7813,0.0286699999999999,0.2344,-0.6563,-0.75,0.0255100000000001,0.25,-0.6719,-0.75,0.0421566666666663,0.25,-0.6563,-0.7656,0.0182300000000002,0.2344,-0.6563,-0.7813,0.0203433333333337,0.2344,-0.6563,-0.75,0.0255100000000001,0.2344,-0.6563,-0.7656,0.0099100000000002,0.2344,-0.6563,-0.7813,0.0203433333333337,0.25,-0.6563,-0.7656,0.0182300000000002,D,Hembra
0.0,-0.3125,0.7813,0.429643333333333,-0.0469,-0.4063,0.875,0.382843333333333,-0.0313,-0.4063,0.8906,0.382843333333334,0.0781,-0.2031,1.0156,0.324396666666667,0.0156,-0.2344,0.9844,0.261996666666667,0.0,-0.1094,0.9531,0.10673,-0.0781,0.0938,1.0625,0.34123,-0.1094,0.1875,0.875,0.394303333333333,-0.0156,0.1719,0.8281,0.462076666666667,-0.0625,0.0781,1.0313,0.30993,L,Hembra
0.4063,-0.8281,-0.4688,0.0551266666666669,0.4063,-0.8281,-0.5,0.0239266666666669,0.4063,-0.8281,-0.4844,0.0395266666666669,0.4219,-0.8281,-0.4844,0.0301733333333333,0.4063,-0.8281,-0.4844,0.0395266666666669,0.4219,-0.8281,-0.5,0.0145733333333333,0.4219,-0.8125,-0.4844,0.0228999999999997,0.4219,-0.8281,-0.5156,0.0301466666666666,0.4219,-0.8125,-0.4844,0.0228999999999997,0.4219,-0.8125,-0.4844,0.0228999999999997,O,Hembra
0.4063,-0.875,-0.3281,0.0313166666666667,0.3906,-0.875,-0.3594,0.0240033333333329,0.4063,-0.875,-0.3438,0.0156166666666667,0.4063,-0.8906,-0.3594,0.0197900000000003,0.4063,-0.875,-0.375,0.02811,0.4063,-0.875,-0.3594,0.01251,0.4219,-0.875,-0.3594,0.02811,0.4063,-0.875,-0.3594,0.01251,0.4063,-0.875,-0.3438,0.0156166666666667,0.4219,-0.8906,-0.3438,0.038496666666667,D,Hembra
0.0313,-0.3906,0.8906,0.16351,0.0313,-0.3906,0.9219,0.13221,0.0469,-0.375,0.9531,0.13119,0.0313,-0.3281,0.9063,0.0853100000000001,0.0313,-0.2813,0.9531,0.129056666666666,0.0625,-0.2656,0.9688,0.129256666666667,0.0781,-0.2188,0.9219,0.114576666666667,0.0938,-0.2344,0.9688,0.13339,0.1094,-0.3125,0.9219,0.0250099999999999,0.0938,-0.3438,0.875,0.0740433333333335,D,Hembra
0.4063,-0.375,0.8125,0.0161166666666662,0.4063,-0.3906,0.8281,0.0213166666666669,0.4063,-0.3906,0.8281,0.0213166666666669,0.4063,-0.375,0.8125,0.0161166666666662,0.4063,-0.3906,0.8281,0.0213166666666669,0.3906,-0.3906,0.8281,0.0370166666666669,0.4063,-0.375,0.8125,0.0161166666666662,0.4063,-0.3906,0.8125,0.0109166666666666,0.4063,-0.3906,0.8281,0.0213166666666669,0.4063,-0.3906,0.8125,0.0109166666666666,D,Hembra
0.5,0.2656,0.7813,0.00939,0.4844,0.2656,0.7656,0.0250166666666666,0.5,0.2656,0.7813,0.00939,0.5,0.2656,0.7656,0.0146166666666666,0.5,0.2656,0.7813,0.00939,0.4844,0.2656,0.7813,0.0197900000000001,0.5,0.2813,0.7813,0.0250900000000001,0.5,0.2656,0.7813,0.00939,0.4844,0.2813,0.7813,0.0354900000000001,0.4844,0.2656,0.7813,0.0197900000000001,D,Hembra
0.2969,-0.75,0.5938,0.0182566666666667,0.2969,-0.75,0.5938,0.0182566666666667,0.2969,-0.75,0.5781,0.0140833333333331,0.2969,-0.75,0.5625,0.0296833333333331,0.2969,-0.75,0.5781,0.0140833333333331,0.2969,-0.75,0.5781,0.0140833333333331,0.2969,-0.75,0.5781,0.0140833333333331,0.2969,-0.75,0.5781,0.0140833333333331,0.2969,-0.75,0.5938,0.0182566666666667,0.2969,-0.75,0.5781,0.0140833333333331,D,Hembra
0.3906,-0.3594,0.8438,0.0250033333333333,0.3906,-0.3594,0.8438,0.0250033333333333,0.375,-0.3594,0.8281,0.0271033333333335,0.375,-0.3438,0.8438,0.0135566666666665,0.375,-0.3438,0.8438,0.0135566666666665,0.3906,-0.3594,0.8438,0.0250033333333333,0.3906,-0.3438,0.8438,0.0197966666666666,0.3906,-0.3438,0.8281,0.0281366666666668,0.3906,-0.3594,0.8281,0.0333433333333336,0.3906,-0.3438,0.8594,0.0353966666666666,D,Hembra
0.2813,-0.9844,0.0156,0.0193133333333327,0.2813,-0.9844,0.0625,0.0348533333333327,0.2813,-0.9844,0.0156,0.0193133333333327,0.2813,-0.9844,0.0469,0.0192533333333327,0.2969,-0.9844,0.0625,0.0483866666666663,0.2813,-0.9844,0.0313,0.0036533333333327,0.2813,-0.9844,0.0313,0.0036533333333327,0.2813,-0.9844,0.0313,0.0036533333333327,0.2813,-0.9844,0.0,0.0349133333333327,0.2813,-0.9844,0.0313,0.0036533333333327,D,Hembra
0.1563,0.1406,0.9219,0.0207966666666667,0.1563,0.1406,0.9531,0.0270366666666665,0.1563,0.1406,0.9219,0.0207966666666667,0.1563,0.1406,0.9375,0.0114366666666665,0.1719,0.1406,0.9375,0.0187166666666666,0.1563,0.1563,0.9375,0.0271366666666665,0.1563,0.1406,0.9375,0.0114366666666665,0.1563,0.1406,0.9219,0.0207966666666667,0.1563,0.1406,0.9375,0.0114366666666665,0.1563,0.125,0.9375,0.0187233333333332,D,Hembra
0.0313,-0.3438,0.9063,0.0510333333333339,0.0313,-0.3281,0.9219,0.0197333333333338,0.0469,-0.3281,0.9063,0.0197333333333339,0.0469,-0.3281,0.9375,0.0134999999999996,0.0469,-0.3281,0.9375,0.0134999999999996,0.0625,-0.3438,0.9375,0.0437599999999996,0.0469,-0.3438,0.9375,0.0291999999999996,0.0469,-0.3281,0.9375,0.0134999999999996,0.0469,-0.3281,0.9219,0.0041333333333338,0.0625,-0.3281,0.9375,0.0280599999999996,E,Hembra
0.0156,-0.6563,0.6719,0.352656666666667,0.0469,-0.7656,0.6719,0.430656666666667,0.1406,-0.7188,0.625,0.40679,0.1406,-0.6406,1.0469,0.356723333333333,0.2031,-0.3594,0.8125,0.29111,0.25,-0.25,0.875,0.491143333333333,0.375,-0.25,0.6719,0.71301,0.3281,-0.3438,0.6875,0.55671,0.2969,-0.5625,0.7031,0.32869,0.1719,-0.7656,0.5938,0.51609,L,Hembra
0.5625,-0.5156,0.6406,0.0244333333333334,0.5625,-0.5156,0.6094,0.0348466666666666,0.5469,-0.5156,0.6094,0.033806666666667,0.5625,-0.5156,0.6406,0.0244333333333334,0.5469,-0.5156,0.625,0.018206666666667,0.5625,-0.5,0.625,0.023406666666666,0.5469,-0.5156,0.6094,0.033806666666667,0.5625,-0.5156,0.6406,0.0244333333333334,0.5469,-0.5156,0.625,0.018206666666667,0.5469,-0.5156,0.625,0.018206666666667,IM,Hembra
-0.0469,0.3594,-0.9844,0.0911899999999997,-0.0469,0.3594,-1.0,0.10679,-0.0156,0.2656,-0.9688,0.0537499999999997,0.0781,0.2969,-1.0781,0.241096666666666,0.1406,0.2656,-0.9844,0.22555,0.125,0.2188,-0.9688,0.24115,0.0625,0.25,-0.9219,0.19011,0.0313,0.2344,-1.0156,0.17865,0.0625,0.2969,-0.9844,0.131796666666666,0.0625,0.2969,-1.0,0.147396666666666,NV,Hembra
-0.0938,-0.2656,1.0469,0.505283333333333,-0.0469,-0.2031,0.9844,0.458383333333333,-0.0781,-0.2656,0.9375,0.380183333333333,-0.0625,-0.3281,0.9063,0.270883333333333,-0.0625,-0.4688,0.875,0.191683333333333,-0.0625,-0.5,0.7969,0.210396666666667,0.0,-0.5781,0.7656,0.257296666666667,0.0469,-0.5781,0.6563,0.338516666666667,0.1094,-0.3594,1.0156,0.320803333333333,0.1094,-0.2031,1.0,0.461503333333333,L,Hembra
-0.0938,0.5313,0.7813,0.0510933333333335,-0.0781,0.5313,0.7813,0.0353933333333335,-0.0781,0.5313,0.7813,0.0353933333333335,-0.0781,0.5469,0.7813,0.0343866666666667,-0.0781,0.5469,0.7813,0.0343866666666667,-0.0781,0.5313,0.7656,0.0353866666666668,-0.0781,0.5156,0.7813,0.0510933333333336,-0.0625,0.5469,0.7656,0.01878,-0.0625,0.5469,0.7656,0.01878,-0.0625,0.5469,0.7656,0.01878,D,Hembra
0.125,-0.25,0.9219,0.0249633333333336,0.125,-0.25,0.9219,0.0249633333333336,0.1406,-0.25,0.9219,0.0280833333333335,0.1406,-0.25,0.9219,0.0280833333333335,0.1406,-0.2344,0.9219,0.0301633333333335,0.1406,-0.25,0.9219,0.0280833333333335,0.125,-0.25,0.9219,0.0249633333333336,0.125,-0.25,0.9375,0.0166366666666664,0.125,-0.2344,0.9219,0.0270433333333336,0.1406,-0.25,0.9688,0.0510566666666664,D,Hembra
0.0156,-0.2188,0.9531,0.157803333333333,-0.0313,-0.2969,1.0,0.235903333333333,-0.0625,-0.2188,0.9688,0.0954033333333332,-0.1563,-0.0781,1.0313,0.24333,-0.1406,0.0469,0.9219,0.295296666666667,-0.0781,0.1094,1.0625,0.38383,-0.0938,0.0625,1.0625,0.35263,-0.0781,-0.1094,0.9063,0.0920966666666669,-0.1719,-0.3438,1.0,0.348476666666667,-0.125,-0.4063,0.7031,0.556843333333334,L,Hembra
0.25,-0.7188,-0.7031,0.0176999999999999,0.2656,-0.7188,-0.6875,0.0229266666666667,0.2656,-0.7188,-0.6875,0.0229266666666667,0.25,-0.7188,-0.6875,0.0229266666666668,0.2656,-0.7188,-0.6875,0.0229266666666667,0.25,-0.7344,-0.7031,0.0333,0.2656,-0.7188,-0.6875,0.0229266666666667,0.2656,-0.7344,-0.6875,0.0385266666666668,0.25,-0.7188,-0.7188,0.0334,0.25,-0.7188,-0.7031,0.0176999999999999,D,Hembra
0.3281,-0.2656,0.9063,0.495223333333333,0.2969,-0.2656,0.9063,0.464023333333333,0.25,-0.1406,0.9688,0.29011,0.2031,-0.0781,1.0,0.289043333333333,0.0469,0.0469,1.0156,0.273443333333333,0.0156,0.0625,0.8906,0.228656666666667,0.0469,-0.1563,0.9688,0.10271,-0.0156,-0.1094,0.9844,0.0827766666666666,-0.0156,-0.125,0.9688,0.0682433333333332,-0.0938,-0.3281,0.7969,0.460956666666667,E,Hembra
0.4375,-0.25,0.7813,0.678073333333334,0.4063,-0.1563,0.9063,0.428173333333334,0.3125,-0.0469,0.8594,0.4583,0.2031,0.0313,1.0156,0.438533333333333,0.125,0.1406,0.875,0.4427,0.125,0.25,0.8281,0.599,0.0938,0.2656,0.9219,0.4896,0.0313,0.2188,1.0469,0.485533333333333,-0.0156,0.0938,0.9531,0.290626666666666,-0.1563,-0.0313,0.9844,0.337526666666667,L,Hembra
0.375,-0.3125,0.8438,0.0181933333333338,0.375,-0.3281,0.8438,0.0254733333333339,0.3594,-0.3125,0.875,0.0369266666666661,0.375,-0.3281,0.8594,0.0192466666666662,0.3906,-0.3125,0.8438,0.0337933333333338,0.3594,-0.3281,0.8438,0.034833333333334,0.375,-0.3281,0.8594,0.0192466666666662,0.3594,-0.3281,0.875,0.0442066666666662,0.3594,-0.3281,0.8281,0.050533333333334,0.3594,-0.3125,0.8594,0.0213266666666662,D,Hembra
-0.3906,-0.9219,-0.1563,0.123886666666667,-0.3906,-0.9219,-0.1406,0.139586666666667,-0.375,-0.9688,-0.25,0.145846666666666,-0.375,-0.9375,-0.2031,0.0770866666666664,-0.3594,-0.9375,-0.25,0.0989466666666665,-0.1406,-0.8281,-0.5469,0.610513333333334,-0.2969,-0.9063,-0.2188,0.0479133333333336,-0.2813,-0.9219,-0.2344,0.0645666666666664,-0.25,-0.9375,-0.2188,0.0958666666666664,-0.25,-0.9531,-0.2813,0.173966666666666,O,Hembra
-0.2656,-0.0781,0.9688,0.0750266666666664,-0.2813,-0.0938,0.875,0.0656333333333336,-0.3125,-0.2031,0.8594,0.217646666666667,-0.2188,-0.1406,0.9063,0.0967733333333336,-0.25,-0.125,0.9219,0.0437666666666665,-0.2813,-0.1406,0.875,0.108346666666667,-0.2969,-0.1563,0.875,0.139646666666667,-0.2656,-0.0938,0.8906,0.0343333333333336,-0.2656,-0.0469,0.9375,0.0749266666666664,-0.2656,-0.0625,0.9219,0.0437266666666665,NV,Hembra
0.125,-0.0938,0.9844,0.440606666666666,0.0781,-0.125,0.8906,0.313566666666667,0.0625,-0.25,0.9531,0.190606666666666,-0.0781,-0.3125,0.9375,0.0906333333333331,-0.1719,-0.4375,0.9219,0.280233333333333,-0.2031,-0.5,0.875,0.403093333333334,-0.1563,-0.5,0.8906,0.340693333333334,-0.0625,-0.3594,0.9219,0.137533333333333,-0.0313,-0.2969,0.9688,0.153133333333333,-0.0156,-0.2188,0.9219,0.112506666666666,L,Hembra
0.3281,-0.9531,0.0469,0.0281666666666669,0.3438,-0.9688,0.0313,0.0479599999999998,0.3438,-0.9688,0.0469,0.0323599999999998,0.3281,-0.9688,0.0469,0.0260799999999997,0.3438,-0.9688,0.0781,0.0344333333333331,0.3281,-0.9844,0.0625,0.0281533333333331,0.3438,-0.9688,0.0625,0.0188333333333331,0.3281,-0.9531,0.0469,0.0281666666666669,0.3438,-0.9531,0.0625,0.0209200000000004,0.3281,-0.9531,0.0469,0.0281666666666669,D,Hembra
0.4531,-0.0625,0.875,0.112526666666666,0.4688,-0.0938,0.8125,0.0719000000000002,0.4844,-0.0781,0.8281,0.0353266666666664,0.4844,-0.0625,0.8594,0.0656266666666665,0.4688,-0.0469,0.8594,0.0968266666666665,0.4688,-0.0625,0.8281,0.0499266666666664,0.4531,-0.0469,0.8438,0.0969266666666664,0.4375,-0.0625,0.8594,0.112526666666666,0.4375,-0.0781,0.875,0.129126666666666,0.4688,-0.0625,0.8594,0.0812266666666665,O,Hembra
