X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.9063,-0.2188,-0.3125,0.1307,0.8906,-0.2031,-0.3594,0.187053333333334,0.9063,-0.2031,-0.4219,0.2558,0.9219,-0.1875,-0.3594,0.2245,0.8906,-0.2656,-0.375,0.140153333333334,0.875,-0.2344,-0.4063,0.218253333333333,0.9219,-0.1719,-0.3906,0.2713,0.875,-0.2188,-0.3594,0.186953333333333,0.8906,-0.1875,-0.375,0.218253333333334,0.9063,-0.2031,-0.3906,0.2245,NV,Hembra
0.4688,0.1563,0.8125,0.0271066666666672,0.4844,0.1406,0.8125,0.0083066666666666,0.4844,0.1406,0.8281,0.0207533333333328,0.4844,0.125,0.8125,0.0229466666666666,0.4844,0.0938,0.8594,0.0978933333333329,0.4688,0.0625,0.8438,0.116693333333333,0.4844,0.0781,0.8281,0.0822933333333328,0.4844,0.0781,0.8125,0.0698466666666666,0.5,0.0625,0.8125,0.101046666666667,0.4844,0.0938,0.8438,0.0822933333333328,O,Hembra
0.3125,-0.6719,0.6563,0.0114666666666661,0.2969,-0.6719,0.6406,0.0208733333333332,0.3125,-0.6719,0.625,0.0354333333333331,0.2969,-0.6719,0.6563,0.0125066666666662,0.2969,-0.6719,0.6563,0.0125066666666662,0.3125,-0.6563,0.6406,0.0343933333333339,0.2969,-0.6563,0.6719,0.042666666666667,0.2969,-0.6719,0.6563,0.0125066666666662,0.2969,-0.6719,0.6563,0.0125066666666662,0.2969,-0.6719,0.6563,0.0125066666666662,D,Hembra
0.2188,0.0313,0.9375,0.0156566666666666,0.2188,0.0313,0.9375,0.0156566666666666,0.2188,0.0313,0.9219,0.0312566666666665,0.2188,0.0313,0.9375,0.0156566666666666,0.2188,0.0313,0.9531,0.0218966666666667,0.2344,0.0313,0.9375,0.0312566666666666,0.2031,0.0313,0.9531,0.01875,0.2031,0.0313,0.9531,0.01875,0.2031,0.0313,0.9375,0.0125099999999999,0.2188,0.0156,0.9531,0.0375966666666667,D,Hembra
0.3906,-0.6719,-0.6875,0.284906666666667,0.3906,-0.6875,-0.6875,0.269306666666667,0.3906,-0.6875,-0.6875,0.269306666666667,0.375,-0.6719,-0.7031,0.316106666666667,0.375,-0.6719,-0.7031,0.316106666666667,0.375,-0.6719,-0.7031,0.316106666666667,0.375,-0.6719,-0.7031,0.316106666666667,0.3906,-0.6719,-0.6875,0.284906666666667,0.375,-0.6719,-0.7031,0.316106666666667,0.375,-0.6719,-0.6875,0.300506666666667,O,Hembra
0.0625,-0.2344,0.9688,0.0323266666666667,0.0625,-0.25,0.9531,0.0259866666666668,0.0625,-0.25,0.9531,0.0259866666666668,0.0781,-0.25,0.9531,0.0270266666666668,0.0781,-0.25,0.9531,0.0270266666666668,0.0625,-0.2344,0.9531,0.0166266666666667,0.0625,-0.2344,0.9531,0.0166266666666667,0.0625,-0.2344,0.9531,0.0166266666666667,0.0625,-0.2344,0.9688,0.0323266666666667,0.0625,-0.2344,0.9688,0.0323266666666667,D,Hembra
0.7188,0.6563,0.0,0.0187266666666674,0.7188,0.6719,0.0156,0.0416200000000003,0.7344,0.6719,-0.0625,0.0749733333333327,0.7344,0.6563,0.0,0.0260066666666665,0.7188,0.6719,-0.0469,0.0520933333333337,0.7188,0.6719,0.0469,0.0729200000000003,0.7188,0.6563,0.0,0.0187266666666674,0.7188,0.6563,-0.0313,0.0292000000000007,0.7188,0.6719,-0.0313,0.0364933333333337,0.7188,0.6563,-0.0313,0.0292000000000007,D,Hembra
-0.2031,-0.6875,0.8125,0.83387,-0.2188,-0.5313,0.7813,0.846323333333333,-0.3281,-0.3438,0.9844,1.12762333333333,-0.3281,-0.2969,0.8125,1.00262333333333,-0.3125,-0.3438,0.9688,1.12762333333333,-0.3125,-0.4375,0.8281,0.893223333333333,-0.1094,-0.4063,0.75,1.04942333333333,0.0625,-0.3906,0.8125,1.29952333333333,0.0625,-0.7656,0.5156,0.88067,0.0469,-0.5781,0.625,0.908923333333333,E,Hembra
0.0,-0.4375,0.875,0.155733333333333,0.0313,-0.4375,0.8281,0.1245,0.0313,-0.4688,0.8125,0.0911599999999999,0.0625,-0.5,0.8906,0.1557,0.0313,-0.4688,0.8281,0.0931999999999996,0.0156,-0.4844,0.8281,0.0618999999999997,0.0625,-0.4688,0.7813,0.15356,0.0,-0.4844,0.8438,0.077633333333333,0.0,-0.5781,0.8594,0.0963400000000001,-0.0625,-0.5781,0.7656,0.1724,E,Hembra
0.3594,-0.0625,0.9063,0.0161633333333332,0.3438,-0.0625,0.8906,0.0203366666666668,0.3438,-0.0469,0.9063,0.0276033333333332,0.3438,-0.0469,0.9063,0.0276033333333332,0.3438,-0.0469,0.8906,0.0307366666666669,0.3594,-0.0469,0.9063,0.0265633333333332,0.3438,-0.0469,0.9219,0.0432033333333333,0.3438,-0.0625,0.9219,0.0328033333333333,0.3438,-0.0469,0.9219,0.0432033333333333,0.3594,-0.0469,0.9063,0.0265633333333332,D,Hembra
0.0781,-0.1094,0.9531,0.0506233333333335,0.0938,-0.0938,0.9844,0.0506433333333332,0.0938,-0.0781,0.9844,0.0349433333333332,0.0938,-0.0781,0.9688,0.0193433333333331,0.0938,-0.0781,0.9688,0.0193433333333331,0.0781,-0.0781,0.9531,0.0193233333333335,0.0781,-0.0625,0.9688,0.0172299999999999,0.0625,-0.0625,0.9688,0.0328299999999999,0.0781,-0.0781,0.9688,0.0088966666666665,0.0781,-0.0625,0.9688,0.0172299999999999,D,Hembra
0.25,-0.9844,-0.1719,0.0067633333333337,0.25,-0.9844,-0.1563,0.010916666666667,0.25,-0.9844,-0.1563,0.010916666666667,0.2656,-0.9844,-0.1563,0.026516666666667,0.25,-0.9844,-0.1563,0.010916666666667,0.25,-0.9844,-0.1875,0.0223633333333338,0.25,-1.0,-0.1563,0.0244366666666662,0.25,-0.9844,-0.1563,0.010916666666667,0.2656,-0.9844,-0.1563,0.026516666666667,0.25,-0.9844,-0.1719,0.0067633333333337,D,Hembra
0.3906,-0.375,0.8438,0.0338299999999998,0.375,-0.3594,0.7969,0.0453099999999999,0.375,-0.3594,0.875,0.0379899999999998,0.375,-0.3594,0.8438,0.0067899999999998,0.375,-0.3438,0.8594,0.0369500000000002,0.375,-0.3438,0.8438,0.0213500000000001,0.375,-0.3594,0.8438,0.0067899999999998,0.375,-0.3594,0.8438,0.0067899999999998,0.375,-0.3594,0.8438,0.0067899999999998,0.375,-0.3594,0.8438,0.0067899999999998,D,Hembra
0.4375,-0.9063,-0.125,0.0254866666666671,0.4375,-0.9219,-0.125,0.025486666666666,0.4375,-0.9063,-0.1406,0.0244333333333338,0.4375,-0.9063,-0.1406,0.0244333333333338,0.4375,-0.9063,-0.1094,0.0410866666666671,0.4375,-0.9063,-0.125,0.0254866666666671,0.4531,-0.9219,-0.1406,0.0213133333333329,0.4531,-0.9219,-0.1563,0.0370133333333329,0.4531,-0.9219,-0.1406,0.0213133333333329,0.4531,-0.9219,-0.125,0.0223666666666663,D,Hembra
0.9219,-0.3125,-0.25,0.0135200000000004,0.9219,-0.3125,-0.2344,0.0156000000000004,0.9219,-0.3125,-0.25,0.0135200000000004,0.9219,-0.3125,-0.2656,0.0291200000000004,0.9219,-0.3125,-0.25,0.0135200000000004,0.9219,-0.3125,-0.25,0.0135200000000004,0.9219,-0.3125,-0.2188,0.0312000000000004,0.9375,-0.3125,-0.2656,0.0332799999999995,0.9219,-0.3125,-0.25,0.0135200000000004,0.9219,-0.3125,-0.2656,0.0291200000000004,E,Hembra
0.125,0.0938,0.9531,0.01712,0.125,0.0938,0.9375,0.0067266666666666,0.125,0.1094,0.9219,0.0369599999999999,0.1094,0.1094,0.9531,0.0400733333333333,0.1094,0.1094,0.9219,0.0452799999999999,0.1094,0.125,0.9375,0.04528,0.125,0.125,0.9375,0.03696,0.125,0.125,0.9375,0.03696,0.125,0.1094,0.9219,0.0369599999999999,0.125,0.1094,0.9063,0.05256,D,Hembra
0.3906,-0.9219,-0.2656,0.0187599999999996,0.3906,-0.9063,-0.25,0.027073333333334,0.3906,-0.9063,-0.2813,0.0187800000000007,0.375,-0.9063,-0.2656,0.0208333333333338,0.3906,-0.9063,-0.2813,0.0187800000000007,0.3906,-0.9063,-0.2813,0.0187800000000007,0.3906,-0.8906,-0.2656,0.0271733333333341,0.3906,-0.9063,-0.25,0.027073333333334,0.3906,-0.9063,-0.25,0.027073333333334,0.3906,-0.9063,-0.2656,0.011473333333334,D,Hembra
-0.1719,-0.0469,0.9063,0.122383333333334,-0.1719,-0.1094,0.9219,0.169283333333334,-0.1094,-0.1094,0.9688,0.258896666666666,-0.0938,-0.0625,0.9688,0.227596666666666,-0.1094,-0.0313,0.9375,0.149496666666666,-0.125,-0.0313,0.9531,0.149496666666666,-0.125,-0.0469,0.9531,0.165096666666666,-0.1563,-0.0469,0.9531,0.133796666666666,-0.1563,-0.0469,0.9688,0.149496666666666,-0.1719,-0.0938,0.9063,0.169283333333334,E,Hembra
0.4531,0.375,0.7656,0.023423333333333,0.4688,0.375,0.75,0.0317966666666666,0.4531,0.3594,0.7656,0.0151033333333334,0.4531,0.3594,0.7656,0.0151033333333334,0.4688,0.375,0.75,0.0317966666666666,0.4688,0.375,0.7656,0.0328366666666669,0.4531,0.3594,0.7656,0.0151033333333334,0.4688,0.3594,0.7656,0.0245166666666672,0.4531,0.3594,0.75,0.0140633333333331,0.4688,0.3594,0.75,0.023476666666667,D,Hembra
0.5938,-0.2969,0.75,0.778713333333333,0.5469,-0.2969,0.75,0.731813333333333,0.5,-0.3125,0.7969,0.653613333333333,0.5313,-0.25,0.875,0.544313333333333,0.5156,-0.2344,0.8594,0.528613333333333,0.4375,-0.1875,0.8594,0.403613333333333,0.3281,-0.1406,0.9219,0.194226666666667,0.2813,-0.1094,0.875,0.18806,0.2813,-0.1094,0.9375,0.166173333333333,0.2656,-0.0781,0.8906,0.18806,L,Hembra
0.25,0.1094,0.9375,0.0166399999999996,0.25,0.1094,0.9219,0.0052000000000002,0.25,0.125,0.9219,0.0166400000000003,0.25,0.1094,0.9375,0.0166399999999996,0.25,0.1094,0.9375,0.0166399999999996,0.25,0.125,0.9375,0.0280799999999997,0.25,0.1094,0.9063,0.0208000000000003,0.25,0.1094,0.9063,0.0208000000000003,0.25,0.125,0.9375,0.0280799999999997,0.25,0.1094,0.9375,0.0166399999999996,D,Hembra
-0.6406,0.75,0.0625,0.129633333333333,-0.625,0.7813,0.0156,0.0984333333333333,-0.625,0.7656,0.0313,0.0984333333333332,-0.625,0.7813,0.0625,0.145333333333333,-0.5938,0.7813,0.1094,0.170333333333333,-0.5938,0.7188,0.1563,0.180706666666667,-0.5469,0.7031,0.1406,0.227606666666667,-0.5313,0.75,-0.0156,0.0941933333333334,-0.5625,0.7969,-0.0156,0.109893333333333,-0.5938,0.75,-0.0781,0.0941933333333334,NV,Hembra
0.4063,-0.4219,0.7969,0.2995,0.4375,-0.4219,0.7969,0.3307,0.4375,-0.3906,0.8125,0.2838,0.4219,-0.4063,0.7813,0.3151,0.4219,-0.3438,0.7813,0.2526,0.4688,-0.2813,0.8125,0.2058,0.4844,-0.3125,0.7656,0.2995,0.4844,-0.2188,0.7969,0.243186666666667,0.4375,-0.25,0.8281,0.133886666666667,0.4063,-0.25,0.9063,0.0985066666666664,E,Hembra
-0.6719,-0.6719,-0.375,0.0291499999999995,-0.6719,-0.6719,-0.3906,0.0186966666666662,-0.6719,-0.6563,-0.375,0.024983333333333,-0.6719,-0.6563,-0.375,0.024983333333333,-0.6563,-0.6563,-0.3906,0.0176500000000007,-0.6563,-0.6563,-0.4063,0.0333500000000007,-0.6563,-0.6563,-0.3906,0.0176500000000007,-0.6563,-0.6563,-0.3906,0.0176500000000007,-0.6563,-0.6563,-0.3906,0.0176500000000007,-0.6719,-0.6719,-0.375,0.0291499999999995,D,Hembra
-0.1875,-0.0625,0.9531,0.0202800000000002,-0.2031,-0.0781,0.9531,0.0160800000000001,-0.1875,-0.0625,0.9531,0.0202800000000002,-0.1875,-0.0781,0.9531,0.0056800000000001,-0.1875,-0.0781,0.9688,0.0213800000000002,-0.1875,-0.0781,0.9531,0.0056800000000001,-0.1875,-0.0781,0.9688,0.0213800000000002,-0.2031,-0.0781,0.9531,0.0160800000000001,-0.2031,-0.0781,0.9531,0.0160800000000001,-0.1875,-0.0625,0.9063,0.0619199999999999,NV,Hembra
0.375,0.0313,0.8594,0.330233333333334,0.4531,0.0,0.8281,0.408333333333334,0.4063,-0.1094,0.875,0.322986666666667,0.4531,0.0781,0.9844,0.447873333333333,0.3281,0.1406,0.8438,0.408233333333334,0.2813,0.125,0.8906,0.299033333333334,0.1719,0.2188,0.875,0.340673333333334,0.2656,-0.1563,1.1875,0.440626666666667,0.2344,-0.0469,1.0156,0.135373333333333,0.0938,-0.0625,0.9219,0.114526666666667,LR,Hembra
-0.25,1.0156,0.125,0.411946666666667,-0.1094,0.8281,-0.0781,0.44948,-0.1719,0.9063,0.0781,0.271446666666667,-0.1875,0.9063,0.2031,0.162046666666667,-0.1875,0.875,0.1094,0.224446666666667,-0.2031,0.8438,0.2031,0.167146666666667,-0.2188,0.9063,0.1094,0.287046666666667,-0.25,0.8438,0.1719,0.245246666666667,-0.1875,0.8906,0.2344,0.115046666666667,-0.1875,0.9531,0.125,0.286946666666667,E,Hembra
0.3438,-0.2969,0.8281,0.13601,0.4063,-0.2656,0.8594,0.13591,0.3906,-0.2656,0.8438,0.13581,0.375,-0.2813,0.8594,0.12031,0.3906,-0.2969,0.8906,0.12129,0.375,-0.2813,0.875,0.10471,0.4063,-0.2656,0.8594,0.13591,0.4219,-0.3125,0.7344,0.32341,0.375,-0.3438,0.7969,0.24531,0.3594,-0.3281,0.8594,0.15151,E,Hembra
0.5781,-0.125,-0.8438,0.0228800000000004,0.5781,-0.125,-0.8594,0.0301933333333332,0.5781,-0.125,-0.8281,0.0385800000000004,0.5781,-0.125,-0.8438,0.0228800000000004,0.5781,-0.125,-0.8594,0.0301933333333332,0.5781,-0.1406,-0.8281,0.0458266666666672,0.5625,-0.125,-0.8594,0.0166733333333329,0.5781,-0.125,-0.8438,0.0228800000000004,0.5781,-0.125,-0.8594,0.0301933333333332,0.5781,-0.125,-0.8438,0.0228800000000004,E,Hembra
0.2031,-0.4531,0.8281,0.0323633333333333,0.1875,-0.4531,0.8438,0.0271766666666664,0.1875,-0.4531,0.8438,0.0271766666666664,0.1875,-0.4688,0.8281,0.0094233333333336,0.1875,-0.4688,0.8438,0.0146366666666667,0.1875,-0.4688,0.8281,0.0094233333333336,0.1875,-0.4531,0.8438,0.0271766666666664,0.1875,-0.4688,0.8281,0.0094233333333336,0.1875,-0.4844,0.8281,0.0250233333333336,0.1875,-0.4688,0.8438,0.0146366666666667,D,Hembra
0.5469,0.3281,0.7031,0.018286666666667,0.5469,0.3438,0.6875,0.0432933333333337,0.5625,0.3438,0.7031,0.0297733333333333,0.5469,0.3281,0.7188,0.0172266666666667,0.5469,0.3281,0.6875,0.0338866666666669,0.5469,0.3125,0.7188,0.0328266666666667,0.5625,0.3281,0.7188,0.0193066666666662,0.5625,0.3281,0.7188,0.0193066666666662,0.5625,0.3281,0.7031,0.0203666666666665,0.5469,0.3281,0.7031,0.018286666666667,D,Hembra
0.1875,0.1406,0.9375,0.0218433333333334,0.2031,0.125,0.9219,0.0249566666666666,0.1875,0.125,0.9375,0.0187233333333334,0.1875,0.125,0.9531,0.0343233333333333,0.2031,0.125,0.9375,0.0124766666666667,0.1875,0.125,0.9531,0.0343233333333333,0.1875,0.1406,0.9219,0.0343233333333333,0.2031,0.125,0.9375,0.0124766666666667,0.1875,0.1406,0.9531,0.0374433333333333,0.1875,0.1406,0.9375,0.0218433333333334,D,Hembra
0.25,0.1719,0.9063,0.0140666666666662,0.25,0.1563,0.875,0.0338733333333339,0.25,0.1563,0.9063,0.0078199999999993,0.25,0.1563,0.875,0.0338733333333339,0.25,0.1563,0.8906,0.0182733333333339,0.2656,0.1563,0.9063,0.0223799999999993,0.25,0.1563,0.9063,0.0078199999999993,0.25,0.1563,0.9063,0.0078199999999993,0.25,0.1563,0.9375,0.0390199999999994,0.25,0.1563,0.9063,0.0078199999999993,D,Hembra
0.375,-0.8906,-0.3281,0.0114966666666663,0.375,-0.8906,-0.3281,0.0114966666666663,0.375,-0.8906,-0.3281,0.0114966666666663,0.3906,-0.9063,-0.3125,0.0385833333333336,0.3906,-0.9063,-0.3281,0.0229833333333336,0.3906,-0.8906,-0.3438,0.0281766666666666,0.3906,-0.9063,-0.3281,0.0229833333333336,0.3906,-0.9063,-0.3281,0.0229833333333336,0.3906,-0.8906,-0.3438,0.0281766666666666,0.3906,-0.8906,-0.3438,0.0281766666666666,D,Hembra
0.3438,-0.9688,0.0156,0.0140566666666671,0.3438,-0.9688,0.0,0.0088566666666671,0.3281,-0.9688,0.0,0.0182700000000005,0.3281,-0.9688,0.0,0.0182700000000005,0.3281,-0.9688,-0.0156,0.0338700000000005,0.3281,-0.9688,0.0,0.0182700000000005,0.3281,-0.9688,0.0156,0.0234700000000005,0.3438,-0.9688,0.0,0.0088566666666671,0.3438,-0.9844,0.0156,0.0286299999999996,0.3438,-0.9688,0.0156,0.0140566666666671,D,Hembra
0.375,-0.2188,0.875,0.0167066666666668,0.375,-0.2188,0.875,0.0167066666666668,0.375,-0.2188,0.8906,0.0312533333333332,0.3594,-0.2031,0.9063,0.0458933333333332,0.375,-0.2031,0.8594,0.0291666666666667,0.375,-0.2031,0.8594,0.0291666666666667,0.375,-0.2031,0.875,0.0135666666666668,0.375,-0.2031,0.875,0.0135666666666668,0.375,-0.2031,0.8594,0.0291666666666667,0.3594,-0.2031,0.8594,0.0312466666666667,NV,Hembra
0.3906,0.25,0.8281,0.0151133333333331,0.3906,0.25,0.8281,0.0151133333333331,0.3906,0.25,0.8281,0.0151133333333331,0.3906,0.25,0.8281,0.0151133333333331,0.3906,0.25,0.8281,0.0151133333333331,0.375,0.25,0.8125,0.0265533333333328,0.3594,0.2344,0.7969,0.0723133333333328,0.3906,0.25,0.8281,0.0151133333333331,0.375,0.25,0.8281,0.0109533333333329,0.3906,0.25,0.8438,0.0213866666666671,D,Hembra
0.0156,-0.25,0.9688,0.0333700000000002,0.0156,-0.2344,0.9531,0.00831,0.0156,-0.2344,0.9688,0.0240100000000001,0.0156,-0.2344,0.9531,0.00831,0.0156,-0.2344,0.9531,0.00831,0.0156,-0.2344,0.9531,0.00831,0.0156,-0.2344,0.9219,0.0322699999999998,0.0156,-0.2344,0.9531,0.00831,0.0156,-0.2344,0.9375,0.0166699999999998,0.0156,-0.2344,0.9375,0.0166699999999998,D,Hembra
0.2344,-0.2188,0.9063,0.432283333333333,0.2344,-0.3281,0.7969,0.213583333333333,0.2656,-0.2969,0.8906,0.307283333333333,0.375,-0.3281,0.7188,0.287483333333333,0.4219,-0.4844,0.8438,0.240696666666667,0.4375,-0.5469,0.6406,0.364616666666667,0.4844,-0.4688,0.6719,0.303083333333333,0.5313,-0.4219,0.6563,0.412483333333333,0.5313,-0.4063,0.7031,0.381283333333333,0.5313,-0.4688,0.7344,0.287483333333333,E,Hembra
0.3594,-0.5313,0.7656,0.029103333333333,0.3438,-0.5156,0.7344,0.0354433333333335,0.3438,-0.5156,0.7344,0.0354433333333335,0.3594,-0.5156,0.7656,0.044803333333333,0.3594,-0.5156,0.7344,0.0323233333333332,0.3594,-0.5156,0.7344,0.0323233333333332,0.3594,-0.5313,0.7656,0.029103333333333,0.3594,-0.5313,0.7344,0.0166233333333332,0.3594,-0.5313,0.75,0.013503333333333,0.3594,-0.5313,0.7656,0.029103333333333,D,Hembra
0.1406,-0.25,0.9531,0.0307399999999999,0.1406,-0.25,0.9063,0.0369800000000001,0.1406,-0.25,0.9375,0.0151399999999999,0.1563,-0.25,0.9375,0.0109599999999999,0.1406,-0.25,0.9375,0.0151399999999999,0.1406,-0.25,0.9063,0.0369800000000001,0.1563,-0.2656,0.9375,0.0255199999999999,0.1719,-0.25,0.9375,0.0265599999999999,0.1406,-0.25,0.9063,0.0369800000000001,0.1563,-0.25,0.9375,0.0109599999999999,D,Hembra
0.25,-0.2969,0.8906,0.0051933333333337,0.25,-0.2969,0.9063,0.0208933333333338,0.25,-0.2969,0.8906,0.0051933333333337,0.25,-0.2969,0.8906,0.0051933333333337,0.25,-0.3125,0.875,0.0291266666666662,0.25,-0.2969,0.8906,0.0051933333333337,0.25,-0.2969,0.8906,0.0051933333333337,0.2344,-0.2969,0.8906,0.0176733333333337,0.25,-0.2969,0.8906,0.0051933333333337,0.25,-0.2969,0.8906,0.0051933333333337,D,Hembra
-0.0156,-0.1406,0.9688,0.0666866666666666,-0.0156,-0.1563,0.9375,0.0906933333333334,-0.0313,-0.1563,0.9531,0.0593933333333335,-0.0156,-0.1406,0.9688,0.0666866666666666,-0.0156,-0.125,0.9531,0.0437933333333335,-0.0469,-0.1094,0.9688,0.0188066666666666,-0.0625,-0.1094,0.9219,0.0583133333333333,-0.0938,-0.0469,0.9531,0.120913333333333,-0.1094,-0.0313,0.9688,0.159406666666667,-0.1094,0.0,0.9531,0.183413333333333,NV,Hembra
0.0156,-0.0313,0.9531,0.0313100000000003,0.0313,-0.0469,0.9531,0.0282033333333336,0.0313,-0.0625,0.9531,0.0438033333333336,0.0156,-0.0469,0.9531,0.0261100000000003,0.0156,-0.0625,0.9688,0.0291966666666664,0.0313,-0.0469,0.9688,0.0156899999999998,0.0313,-0.0313,0.9688,0.0208899999999998,0.0156,-0.0469,0.9688,0.0135966666666664,0.0156,-0.0313,0.9688,0.0187966666666664,0.0156,-0.0313,0.9688,0.0187966666666664,D,Hembra
0.1719,-0.0625,0.9531,0.0182199999999999,0.1719,-0.0469,0.9531,0.0119799999999999,0.1719,-0.0313,0.9531,0.0275799999999999,0.1719,-0.0313,0.9531,0.0275799999999999,0.1563,-0.0469,0.9531,0.0150999999999998,0.1563,-0.0469,0.9531,0.0150999999999998,0.1563,-0.0469,0.9688,0.0286800000000002,0.1563,-0.0469,0.9688,0.0286800000000002,0.1563,-0.0469,0.9531,0.0150999999999998,0.1563,-0.0469,0.9531,0.0150999999999998,D,Hembra
-0.0781,-0.9531,-0.375,0.0109766666666668,-0.0781,-0.9531,-0.375,0.0109766666666668,-0.0781,-0.9531,-0.3594,0.0213833333333336,-0.0938,-0.9531,-0.3906,0.0370300000000001,-0.0781,-0.9688,-0.375,0.0151633333333332,-0.0938,-0.9688,-0.3594,0.0360233333333332,-0.0781,-0.9688,-0.375,0.0151633333333332,-0.0781,-0.9531,-0.375,0.0109766666666668,-0.0781,-0.9531,-0.3906,0.0265766666666668,-0.0781,-0.9531,-0.375,0.0109766666666668,D,Hembra
0.6094,0.1875,0.7031,0.0422100000000001,0.5938,0.1875,0.7188,0.0129700000000002,0.6094,0.1875,0.7031,0.0422100000000001,0.6094,0.2031,0.7188,0.02547,0.5938,0.2031,0.7188,0.0119300000000001,0.5938,0.1875,0.7344,0.0213300000000001,0.5938,0.1875,0.7344,0.0213300000000001,0.6094,0.2031,0.7188,0.02547,0.5938,0.1875,0.7344,0.0213300000000001,0.5938,0.1875,0.7344,0.0213300000000001,D,Hembra
0.1719,0.1563,0.9219,0.0421200000000001,0.1875,0.1719,0.9219,0.0213200000000001,0.1875,0.1719,0.9219,0.0213200000000001,0.1875,0.1719,0.9531,0.0275599999999997,0.1875,0.1719,0.9375,0.0119599999999997,0.1719,0.1719,0.9375,0.0171599999999997,0.1719,0.1719,0.9219,0.0265200000000001,0.1875,0.1719,0.9219,0.0213200000000001,0.1875,0.1719,0.9531,0.0275599999999997,0.1875,0.1875,0.9531,0.0358799999999998,D,Hembra
0.3281,-0.7031,0.625,0.0151033333333334,0.3281,-0.7188,0.6094,0.0297100000000002,0.3281,-0.7344,0.6094,0.0453100000000002,0.3281,-0.7188,0.5938,0.0453100000000002,0.3125,-0.7031,0.625,0.0171899999999998,0.3281,-0.7031,0.6563,0.0464033333333334,0.3281,-0.6719,0.6406,0.0619033333333333,0.3281,-0.6875,0.625,0.0307033333333334,0.3125,-0.7031,0.6094,0.0234566666666666,0.3281,-0.6875,0.625,0.0307033333333334,D,Hembra
0.3906,-0.9375,-0.1719,0.01768,0.375,-0.9375,-0.1719,0.029133333333333,0.3906,-0.9375,-0.2031,0.0228666666666667,0.3906,-0.9375,-0.1719,0.01768,0.3906,-0.9219,-0.1875,0.017666666666667,0.375,-0.9219,-0.1719,0.0395333333333333,0.3906,-0.9375,-0.1719,0.01768,0.3906,-0.9375,-0.2031,0.0228666666666667,0.3906,-0.9375,-0.1719,0.01768,0.3906,-0.9219,-0.1875,0.017666666666667,D,Hembra
0.3906,0.1719,0.8438,0.0228766666666674,0.3906,0.1719,0.8594,0.01561,0.3906,0.1563,0.875,0.0291166666666664,0.3906,0.1563,0.8438,0.0207833333333339,0.3906,0.1563,0.8594,0.0135166666666665,0.375,0.1563,0.8594,0.0239233333333327,0.3906,0.1563,0.8594,0.0135166666666665,0.3906,0.1563,0.8438,0.0207833333333339,0.3906,0.1563,0.8594,0.0135166666666665,0.3906,0.1719,0.8594,0.01561,D,Hembra
0.1563,-0.7656,0.6094,0.0973166666666665,0.1719,-0.7344,0.6406,0.0297166666666668,0.1719,-0.7344,0.625,0.0453166666666667,0.1719,-0.75,0.6094,0.0765166666666666,0.1719,-0.7188,0.6563,0.0119833333333334,0.1563,-0.7188,0.6563,0.0171833333333333,0.1719,-0.7188,0.6406,0.0182566666666672,0.1719,-0.7188,0.6406,0.0182566666666672,0.1719,-0.7188,0.6563,0.0119833333333334,0.1563,-0.7188,0.6719,0.0327833333333334,D,Hembra
0.3594,-0.9219,-0.2813,0.009866666666667,0.3594,-0.9219,-0.2813,0.009866666666667,0.3594,-0.9219,-0.2813,0.009866666666667,0.3594,-0.9219,-0.2969,0.0150933333333338,0.3594,-0.9219,-0.2969,0.0150933333333338,0.3594,-0.9375,-0.2813,0.0244266666666659,0.3438,-0.9375,-0.2656,0.0474066666666662,0.3438,-0.9219,-0.2969,0.022373333333334,0.3594,-0.9219,-0.2656,0.025566666666667,0.3594,-0.9219,-0.3125,0.0306933333333338,D,Hembra
0.2656,0.2344,0.875,0.0250466666666667,0.2656,0.2188,0.875,0.0197933333333334,0.2813,0.2188,0.9063,0.0375533333333332,0.2656,0.2344,0.8594,0.0406466666666667,0.2813,0.25,0.8906,0.0427066666666665,0.2656,0.2188,0.9063,0.0354533333333333,0.2813,0.2188,0.875,0.0218933333333333,0.2813,0.2344,0.875,0.0271466666666667,0.2656,0.2344,0.8594,0.0406466666666667,0.2969,0.2656,0.8594,0.0895466666666666,D,Hembra
0.2344,-0.0313,0.9375,0.0192566666666665,0.2344,-0.0156,0.9219,0.0505366666666664,0.2188,-0.0313,0.9375,0.0036566666666665,0.2031,-0.0156,0.9375,0.035023333333333,0.2188,-0.0313,0.9219,0.0192566666666665,0.2188,-0.0313,0.9375,0.0036566666666665,0.2188,-0.0469,0.9375,0.0192566666666665,0.2188,-0.0313,0.9375,0.0036566666666665,0.2188,-0.0313,0.9531,0.0119766666666669,0.2188,-0.0313,0.9531,0.0119766666666669,D,Hembra
