X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.0781,-0.3906,0.8906,0.0119700000000001,-0.0938,-0.3906,0.8906,0.0276700000000001,-0.0781,-0.3906,0.9063,0.0182500000000002,-0.0781,-0.3906,0.9063,0.0182500000000002,-0.0781,-0.3906,0.9063,0.0182500000000002,-0.0938,-0.4063,0.8906,0.0433700000000001,-0.0625,-0.375,0.9219,0.05053,-0.0625,-0.3906,0.8906,0.0151100000000002,-0.0625,-0.3906,0.8906,0.0151100000000002,-0.0625,-0.4063,0.8906,0.0308100000000001,D,Hembra
0.2031,0.8438,0.375,0.0218400000000005,0.2031,0.8594,0.3594,0.0135199999999995,0.2031,0.8594,0.3438,0.0291199999999995,0.1875,0.8594,0.375,0.0311999999999993,0.2031,0.8594,0.375,0.0197599999999993,0.2031,0.8438,0.3594,0.0156000000000007,0.2031,0.8438,0.375,0.0218400000000005,0.2031,0.8594,0.375,0.0197599999999993,0.2031,0.8438,0.3594,0.0156000000000007,0.2031,0.8594,0.3438,0.0291199999999995,D,Macho
0.125,0.375,0.875,0.0114399999999998,0.125,0.3594,0.8906,0.0239200000000001,0.1406,0.3594,0.875,0.0208000000000001,0.125,0.375,0.8906,0.0270399999999998,0.125,0.375,0.875,0.0114399999999998,0.125,0.3594,0.8594,0.0228800000000001,0.125,0.3594,0.875,0.0083200000000001,0.125,0.3594,0.875,0.0083200000000001,0.125,0.3594,0.8906,0.0239200000000001,0.125,0.3594,0.8594,0.0228800000000001,D,Macho
0.3906,0.3281,0.8438,0.0520599999999998,0.3594,0.3125,0.8438,0.0281399999999997,0.3594,0.3438,0.8438,0.0594399999999997,0.375,0.2969,0.8125,0.0343600000000003,0.375,0.3281,0.8281,0.0291666666666671,0.3906,0.2969,0.8281,0.0343600000000004,0.3594,0.2969,0.8125,0.0416400000000002,0.3594,0.3125,0.8125,0.0364466666666669,0.3594,0.2969,0.8281,0.0260400000000003,0.3438,0.3125,0.8281,0.036446666666667,D,Macho
0.3125,0.1719,0.8906,0.0249999999999998,0.3125,0.1875,0.875,0.0312399999999998,0.2969,0.1719,0.9063,0.0312600000000002,0.2969,0.1875,0.9063,0.0219000000000003,0.3125,0.1875,0.875,0.0312399999999998,0.3125,0.1875,0.8906,0.0156399999999998,0.3125,0.1719,0.8906,0.0249999999999998,0.2969,0.1719,0.8906,0.0270799999999999,0.2969,0.1719,0.8906,0.0270799999999999,0.2969,0.1875,0.8906,0.01772,D,Macho
0.4375,0.0,0.8594,0.0046799999999995,0.4375,0.0,0.8438,0.0140400000000005,0.4375,0.0,0.8594,0.0046799999999995,0.4375,0.0,0.8438,0.0140400000000005,0.4375,0.0,0.8594,0.0046799999999995,0.4375,0.0,0.8594,0.0046799999999995,0.4375,0.0,0.8594,0.0046799999999995,0.4375,0.0,0.8906,0.0358799999999994,0.4531,0.0,0.8594,0.0192399999999996,0.4375,-0.0156,0.8438,0.0275600000000005,D,Macho
0.0,-0.375,0.8906,0.0161733333333332,0.0,-0.375,0.9063,0.0172133333333334,0.0,-0.375,0.8906,0.0161733333333332,0.0,-0.375,0.8906,0.0161733333333332,0.0,-0.375,0.9219,0.0328133333333334,0.0,-0.375,0.9063,0.0172133333333334,0.0,-0.3906,0.9063,0.0172066666666668,0.0,-0.3906,0.9063,0.0172066666666668,0.0,-0.3906,0.9063,0.0172066666666668,0.0,-0.3906,0.9063,0.0172066666666668,IM,Hembra
0.1719,0.8281,0.4688,0.0245166666666671,0.1563,0.8281,0.4531,0.022336666666667,0.1719,0.8125,0.4375,0.024463333333333,0.1719,0.8125,0.4375,0.024463333333333,0.1719,0.8125,0.4375,0.024463333333333,0.1719,0.8281,0.4531,0.008816666666667,0.1563,0.8281,0.4531,0.022336666666667,0.1563,0.8125,0.4688,0.0401166666666663,0.1719,0.8125,0.4375,0.024463333333333,0.1719,0.8281,0.4844,0.0401166666666671,D,Macho
0.4219,-0.2344,0.8594,0.488516666666667,0.375,-0.2656,0.8438,0.426016666666667,0.3125,-0.3906,0.8906,0.191716666666667,0.2344,-0.4219,0.7969,0.22501,0.1875,-0.5156,0.75,0.31871,0.2031,-0.5938,0.7344,0.42811,0.2188,-0.6563,0.7031,0.53761,0.2031,-0.6719,0.7656,0.475010000000001,0.1719,-0.5469,0.8281,0.256310000000001,0.1719,-0.4531,0.9219,0.124996666666667,NV,Macho
0.5,0.4844,0.6406,0.0177133333333329,0.5,0.4844,0.6406,0.0177133333333329,0.5,0.4844,0.6406,0.0177133333333329,0.5156,0.4688,0.6563,0.0354266666666676,0.5,0.4844,0.6563,0.022946666666667,0.5,0.4844,0.6563,0.022946666666667,0.5156,0.4844,0.6406,0.0145933333333335,0.5,0.4844,0.6406,0.0177133333333329,0.5,0.5,0.6563,0.0323066666666665,0.5156,0.5,0.6563,0.0291866666666671,D,Hembra
0.0781,0.125,-1.0,0.388063333333333,0.0469,0.0938,-1.0156,0.466063333333333,0.0938,0.1719,-1.0313,0.356763333333333,0.0938,0.2344,-0.9844,0.247363333333333,0.0469,0.2813,-0.9063,0.169263333333333,0.0313,0.375,-1.0156,0.200463333333333,0.0,0.3906,-0.9375,0.138063333333333,-0.0313,0.3594,-1.0,0.263063333333333,-0.0781,0.5469,-0.8906,0.333876666666667,-0.0313,0.5156,-0.8438,0.302576666666667,LI,Hembra
0.2188,-0.9844,0.1406,0.0405866666666671,0.2188,-0.9844,0.0938,0.0208000000000004,0.2031,-0.9844,0.1094,0.0229800000000003,0.2188,-0.9844,0.1094,0.009386666666667,0.2344,-0.9844,0.1406,0.0561866666666671,0.2188,-0.9844,0.125,0.0249866666666671,0.2188,-0.9844,0.125,0.0249866666666671,0.2188,-0.9844,0.1094,0.009386666666667,0.2188,-0.9844,0.125,0.0249866666666671,0.2188,-0.9844,0.125,0.0249866666666671,D,Hembra
0.2813,-0.3906,0.875,0.0228866666666664,0.2813,-0.3906,0.875,0.0228866666666664,0.2969,-0.3906,0.8594,0.0228866666666665,0.2813,-0.3906,0.8594,0.0072866666666665,0.2813,-0.3906,0.8438,0.0208066666666674,0.2813,-0.3906,0.8594,0.0072866666666665,0.2813,-0.3906,0.8594,0.0072866666666665,0.2813,-0.3906,0.875,0.0228866666666664,0.2813,-0.375,0.8594,0.0104066666666661,0.2813,-0.375,0.8438,0.023926666666667,D,Hembra
0.4375,-0.9063,-0.0625,0.0312033333333335,0.4219,-0.9219,-0.0625,0.0072833333333338,0.4219,-0.9219,-0.0625,0.0072833333333338,0.4219,-0.9219,-0.0781,0.0187166666666672,0.4219,-0.9219,-0.0625,0.0072833333333338,0.4219,-0.9219,-0.0781,0.0187166666666672,0.4219,-0.9375,-0.0781,0.0311966666666665,0.4375,-0.9219,-0.0781,0.0270366666666668,0.4219,-0.9219,-0.0625,0.0072833333333338,0.4375,-0.9219,-0.0625,0.0156033333333335,D,Hembra
-0.0156,-0.7188,0.4531,0.525056666666667,0.0156,-0.8125,0.5938,0.446856666666667,0.0156,-0.875,0.8438,0.39797,0.0469,-0.6719,0.9063,0.22607,0.0781,-0.5781,0.7813,0.0375433333333332,0.0469,-0.3438,0.8438,0.349983333333333,0.0938,-0.3906,0.9844,0.443843333333333,0.125,-0.6094,1.0625,0.35103,0.0938,-0.6563,0.8594,0.16363,0.0625,-0.6406,0.6094,0.212456666666667,L,Hembra
-0.0156,-0.375,0.9219,0.0203099999999996,-0.0156,-0.375,0.9063,0.02341,-0.0156,-0.3594,0.9219,0.0130300000000001,-0.0156,-0.3594,0.9219,0.0130300000000001,-0.0156,-0.3594,0.9219,0.0130300000000001,-0.0156,-0.3594,0.875,0.0474300000000004,0.0,-0.3594,0.9219,0.0286300000000001,-0.0156,-0.3594,0.9375,0.02863,-0.0156,-0.3438,0.8906,0.0474300000000005,-0.0156,-0.3594,0.9219,0.0130300000000001,D,Macho
0.0469,0.0,0.9688,0.0083066666666671,0.0469,0.0,0.9688,0.0083066666666671,0.0469,0.0,0.9688,0.0083066666666671,0.0469,0.0,0.9688,0.0083066666666671,0.0313,0.0,0.9688,0.0239066666666672,0.0469,0.0,0.9844,0.0197733333333328,0.0313,-0.0156,0.9531,0.0437666666666672,0.0313,-0.0156,0.9688,0.0280666666666672,0.0469,0.0,0.9844,0.0197733333333328,0.0469,0.0,0.9688,0.0083066666666671,D,Macho
0.8281,-0.4688,0.3125,0.0359333333333334,0.8281,-0.4531,0.3281,0.0317599999999999,0.8281,-0.4531,0.3281,0.0317599999999999,0.8281,-0.4375,0.3125,0.0588599999999999,0.8281,-0.4375,0.2969,0.0744599999999999,0.8281,-0.4375,0.3281,0.0473599999999999,0.8281,-0.4531,0.3125,0.0432599999999999,0.8281,-0.4531,0.2969,0.0588599999999999,0.8281,-0.4375,0.3281,0.0473599999999999,0.8438,-0.4688,0.2344,0.129733333333333,NV,Hembra
0.5313,-0.7188,0.4375,0.109363333333333,0.5625,-0.6875,0.3594,0.0770766666666666,0.6875,-0.7344,0.4219,0.157323333333333,0.625,-0.7188,0.3906,0.0667500000000003,0.5781,-0.7188,0.3906,0.03449,0.6094,-0.7188,0.4063,0.0480233333333334,0.6094,-0.7031,0.375,0.0510500000000003,0.5781,-0.7031,0.4063,0.015663333333333,0.5781,-0.7031,0.4219,0.031263333333333,0.5781,-0.7031,0.4375,0.046863333333333,AL,Hembra
0.0313,-0.5781,0.7656,0.0334066666666673,0.0313,-0.5781,0.7969,0.0146,0.0313,-0.5781,0.7969,0.0146,0.0469,-0.5781,0.7813,0.0333066666666673,0.0469,-0.5781,0.7813,0.0333066666666673,0.0313,-0.5781,0.7813,0.0177066666666673,0.0313,-0.5781,0.7813,0.0177066666666673,0.0313,-0.5781,0.7813,0.0177066666666673,0.0156,-0.5781,0.7969,0.0219133333333333,0.0156,-0.5781,0.7813,0.0250200000000006,D,Hembra
0.3906,0.1875,0.8594,0.0192833333333327,0.3906,0.1875,0.8594,0.0192833333333327,0.3906,0.1719,0.8438,0.0276033333333336,0.3906,0.1719,0.8438,0.0276033333333336,0.3906,0.1719,0.8594,0.0192833333333327,0.3906,0.1719,0.8594,0.0192833333333327,0.4063,0.1875,0.8594,0.0192966666666664,0.4063,0.1719,0.8594,0.0192966666666664,0.4063,0.1875,0.875,0.0348966666666664,0.4063,0.1875,0.8594,0.0192966666666664,D,Macho
-0.2188,-0.8438,0.5156,0.0348899999999998,-0.2344,-0.8438,0.5,0.01201,-0.2188,-0.8438,0.5156,0.0348899999999998,-0.2344,-0.8438,0.5,0.01201,-0.2188,-0.8438,0.5,0.02033,-0.2188,-0.8281,0.4844,0.0359300000000002,-0.2188,-0.8281,0.5156,0.03489,-0.2344,-0.8281,0.5156,0.02657,-0.2344,-0.8281,0.4844,0.0276100000000002,-0.2344,-0.8281,0.5,0.0120100000000002,D,Macho
0.5,0.7344,-0.4531,0.0234666666666661,0.5,0.7344,-0.4688,0.0140733333333329,0.5,0.7188,-0.4688,0.0171933333333338,0.4844,0.7344,-0.4531,0.0297066666666663,0.5,0.7344,-0.4688,0.0140733333333329,0.4844,0.7344,-0.4688,0.0203133333333331,0.4844,0.7344,-0.4531,0.0297066666666663,0.5,0.7344,-0.4688,0.0140733333333329,0.5,0.7188,-0.4531,0.026586666666667,0.5,0.7344,-0.4375,0.0390666666666661,D,Hembra
0.25,0.2188,0.8906,0.0275866666666666,0.2344,0.2344,0.8906,0.0088666666666666,0.2344,0.2188,0.875,0.0317466666666665,0.2344,0.2344,0.9063,0.0193133333333334,0.2344,0.2344,0.9063,0.0193133333333334,0.2344,0.25,0.8906,0.0244666666666667,0.2344,0.25,0.9063,0.0349133333333334,0.2344,0.25,0.8906,0.0244666666666667,0.2344,0.2344,0.875,0.0244666666666666,0.2344,0.2344,0.8906,0.0088666666666666,D,Hembra
0.1563,0.9531,-0.0313,0.0088499999999996,0.1406,0.9531,-0.0469,0.0245499999999996,0.1563,0.9531,-0.0313,0.0088499999999996,0.1563,0.9531,-0.0469,0.0151366666666664,0.1563,0.9531,-0.0469,0.0151366666666664,0.1563,0.9688,-0.0469,0.0287366666666671,0.1563,0.9531,-0.0313,0.0088499999999996,0.1563,0.9375,-0.0469,0.0307366666666663,0.1406,0.9531,-0.0469,0.0245499999999996,0.1406,0.9531,-0.0156,0.033963333333333,D,Macho
-0.0469,-0.125,-1.0156,0.0202666666666671,-0.0313,-0.125,-1.0156,0.0140266666666671,-0.0469,-0.125,-1.0156,0.0202666666666671,-0.0313,-0.125,-1.0156,0.0140266666666671,-0.0469,-0.125,-1.0313,0.0359666666666671,-0.0469,-0.125,-1.0469,0.0515666666666669,-0.0313,-0.125,-1.0156,0.0140266666666671,-0.0313,-0.1406,-1.0,0.026533333333333,-0.0313,-0.1406,-1.0156,0.017146666666667,-0.0313,-0.1406,-1.0156,0.017146666666667,D,Macho
0.25,-0.0313,0.9375,0.0254766666666665,0.2344,-0.0469,0.9219,0.0213233333333334,0.25,-0.0625,0.9375,0.0296366666666665,0.25,-0.0781,0.9375,0.0452366666666665,0.25,-0.0625,0.9063,0.0462833333333335,0.25,-0.0781,0.9375,0.0452366666666665,0.25,-0.0469,0.9063,0.0306833333333335,0.25,-0.0625,0.9219,0.0306833333333335,0.25,-0.0469,0.9219,0.0150833333333335,0.25,-0.0313,0.9375,0.0254766666666665,D,Macho
-0.3125,-0.6563,0.6719,0.0327866666666671,-0.2969,-0.6719,0.6563,0.0140133333333331,-0.2969,-0.6719,0.6406,0.0297133333333331,-0.2969,-0.6719,0.6406,0.0297133333333331,-0.2969,-0.6563,0.6563,0.0140000000000001,-0.2813,-0.6563,0.6875,0.0483866666666669,-0.2813,-0.6719,0.6406,0.0453133333333331,-0.2813,-0.6719,0.6875,0.0483999999999999,-0.2969,-0.6719,0.6406,0.0297133333333331,-0.2656,-0.6719,0.6563,0.045313333333333,D,Macho
0.2656,-0.9844,-0.1875,0.0317199999999996,0.25,-0.9844,-0.1875,0.0233999999999997,0.25,-0.9688,-0.1719,0.0150800000000005,0.25,-0.9688,-0.1563,0.0306800000000004,0.2656,-0.9844,-0.1563,0.0317199999999995,0.25,-0.9844,-0.1719,0.0077999999999996,0.25,-0.9844,-0.1719,0.0077999999999996,0.25,-0.9844,-0.1563,0.0233999999999996,0.25,-0.9844,-0.1719,0.0077999999999996,0.2656,-0.9844,-0.1563,0.0317199999999995,D,Hembra
0.0156,-0.5625,0.7031,0.282343333333334,0.0156,-0.6563,0.75,0.329243333333334,0.0781,-0.6563,0.5781,0.438643333333334,0.125,-0.5781,0.9219,0.230183333333333,0.0938,-0.5469,0.7344,0.157243333333334,0.1406,-0.4375,0.9375,0.227096666666666,0.1406,-0.375,0.8594,0.211496666666666,0.2031,-0.3281,0.8906,0.327056666666666,0.3281,-0.2344,0.7656,0.472916666666667,0.3438,-0.5469,1.0,0.439643333333333,E,Macho
0.3438,0.125,0.8906,0.0202633333333331,0.3438,0.125,0.875,0.0119433333333331,0.3438,0.1406,0.875,0.0150633333333331,0.3594,0.125,0.8594,0.0390166666666668,0.3438,0.1406,0.8906,0.0233833333333331,0.3438,0.1406,0.8594,0.0306633333333331,0.3438,0.1406,0.875,0.0150633333333331,0.3594,0.1406,0.8594,0.0421366666666668,0.3594,0.1406,0.8594,0.0421366666666668,0.3438,0.1406,0.8906,0.0233833333333331,D,Macho
-0.25,-0.8594,0.4688,0.0359566666666666,-0.2656,-0.8438,0.4844,0.0255499999999998,-0.25,-0.8281,0.4688,0.0213900000000002,-0.25,-0.8281,0.4844,0.0369900000000002,-0.2656,-0.8438,0.4844,0.0255499999999998,-0.2656,-0.8281,0.4688,0.0109833333333335,-0.25,-0.8438,0.4688,0.0203566666666665,-0.2656,-0.8438,0.4531,0.0256099999999999,-0.2656,-0.8438,0.4688,0.0099499999999997,-0.2656,-0.8281,0.4688,0.0109833333333335,D,Macho
0.2031,-0.1094,0.9219,0.052033333333333,0.2031,-0.0938,0.9375,0.0208333333333331,0.2031,-0.0938,0.9531,0.0197733333333336,0.1875,-0.0938,0.9375,0.0177133333333331,0.2031,-0.0938,0.9375,0.0208333333333331,0.2031,-0.0938,0.9219,0.036433333333333,0.2031,-0.0938,0.9688,0.0354733333333336,0.1875,-0.0938,0.9375,0.0177133333333331,0.1875,-0.0781,0.9531,0.0260666666666669,0.1875,-0.0781,0.9531,0.0260666666666669,D,Hembra
0.0781,-0.4688,-1.0,0.196793333333333,0.0156,-0.5938,-0.6563,0.334406666666667,0.0469,-0.5156,-1.1563,0.314646666666667,0.0313,-0.4375,-0.9688,0.220846666666667,0.0469,-0.4063,-0.9375,0.205146666666667,0.0313,-0.4219,-1.0313,0.298946666666667,0.0781,-0.4219,-0.8594,0.167653333333334,0.1094,-0.4219,-0.7188,0.339553333333334,0.0938,-0.3906,-0.9844,0.275093333333333,0.0625,-0.3594,-1.0,0.298946666666667,E,Macho
0.25,-0.0156,0.8281,0.37193,0.25,-0.0156,0.9688,0.402143333333333,0.2344,-0.1875,0.9063,0.152143333333333,0.1719,-0.4219,0.7969,0.30315,0.1719,-0.4844,0.7344,0.42815,0.2188,-0.5,0.875,0.35005,0.1875,-0.5938,1.0313,0.552163333333333,0.0781,-0.2031,0.875,0.104236666666667,0.1094,-0.0156,0.8906,0.25935,0.2188,0.0625,0.8125,0.43443,L,Hembra
0.2031,-0.7656,0.625,0.033283333333333,0.2031,-0.7656,0.6094,0.0176833333333331,0.1875,-0.75,0.5938,0.0291166666666669,0.1875,-0.7656,0.5938,0.0322366666666671,0.1875,-0.7656,0.6094,0.0218433333333331,0.1875,-0.7656,0.625,0.0374433333333331,0.1875,-0.7656,0.6094,0.0218433333333331,0.1875,-0.75,0.625,0.034323333333333,0.1875,-0.75,0.5938,0.0291166666666669,0.1875,-0.75,0.6094,0.018723333333333,D,Hembra
0.5,0.3906,0.7188,0.0401099999999997,0.5156,0.3906,0.7031,0.0140100000000002,0.5156,0.375,0.7344,0.0411500000000002,0.5156,0.3906,0.6875,0.0265500000000004,0.5156,0.375,0.7188,0.0255500000000002,0.5156,0.375,0.7031,0.0098500000000001,0.5156,0.375,0.7031,0.0098500000000001,0.5156,0.375,0.7031,0.0098500000000001,0.5156,0.375,0.7188,0.0255500000000002,0.5156,0.375,0.6875,0.0223900000000002,D,Macho
0.3281,0.375,0.7969,0.0458599999999999,0.3438,0.3906,0.7969,0.0301466666666667,0.3594,0.375,0.8125,0.0166533333333333,0.3438,0.375,0.7969,0.0301599999999999,0.3438,0.375,0.8438,0.0520733333333329,0.3438,0.375,0.7813,0.04576,0.3438,0.375,0.8281,0.0363733333333329,0.3594,0.3906,0.7813,0.0416266666666671,0.3281,0.375,0.8281,0.0520733333333329,0.3438,0.3906,0.8125,0.0207599999999997,AL,Macho
-0.0313,-0.3438,0.9375,0.562403333333333,-0.0313,-0.3594,0.9219,0.531203333333333,-0.1094,-0.3906,0.875,0.375003333333333,-0.1719,-0.4063,0.8438,0.265603333333333,-0.2188,-0.4063,0.875,0.249903333333333,-0.2344,-0.4375,0.8125,0.140603333333333,-0.2656,-0.4531,0.8438,0.125103333333333,-0.2969,-0.4531,0.7969,0.0469033333333334,-0.3125,-0.4531,0.8125,0.0469033333333333,-0.3125,-0.4531,0.8281,0.0625033333333332,NV,Hembra
-0.2813,-0.0313,0.9688,0.534936666666666,-0.2969,-0.125,0.8438,0.409896666666667,-0.2188,-0.2188,0.8906,0.206736666666666,-0.1563,-0.1406,1.0938,0.425636666666667,-0.125,-0.1875,0.9219,0.175536666666666,-0.0625,-0.2188,0.9531,0.112936666666666,-0.0156,-0.1875,0.9844,0.177643333333333,0.125,-0.125,0.8438,0.318203333333334,0.25,-0.1563,0.875,0.380703333333334,0.3438,-0.1563,0.7813,0.568203333333334,E,Macho
0.0313,-0.7813,0.5938,0.0608899999999999,0.0156,-0.7813,0.5938,0.0765899999999999,0.0156,-0.8125,0.5469,0.15469,0.0156,-0.7813,0.5938,0.0765899999999999,0.0156,-0.7813,0.5938,0.0765899999999999,0.0156,-0.7969,0.5625,0.12349,0.0156,-0.8281,0.5625,0.15469,0.0156,-0.8125,0.5625,0.13909,0.0156,-0.8125,0.5625,0.13909,0.0156,-0.8125,0.5625,0.13909,D,Macho
0.0313,-0.75,0.625,0.0339066666666664,0.0313,-0.7656,0.625,0.0359666666666669,0.0313,-0.75,0.6406,0.0192799999999997,0.0313,-0.75,0.5938,0.0651066666666664,0.0156,-0.7656,0.625,0.0276200000000002,0.0313,-0.7656,0.6563,0.0370400000000002,0.0313,-0.7656,0.625,0.0359666666666669,0.0313,-0.75,0.625,0.0339066666666664,0.0313,-0.75,0.6406,0.0192799999999997,0.0156,-0.7656,0.6406,0.0129933333333335,E,Macho
-0.2656,-0.9063,0.3906,0.0448399999999999,-0.2813,-0.8906,0.3594,0.0177600000000001,-0.2813,-0.8906,0.3594,0.0177600000000001,-0.2813,-0.8906,0.3594,0.0177600000000001,-0.2813,-0.875,0.3594,0.0333600000000001,-0.2656,-0.875,0.375,0.03544,-0.2813,-0.8906,0.3906,0.03544,-0.2813,-0.9063,0.3438,0.04276,-0.2813,-0.9063,0.3438,0.04276,-0.2813,-0.9063,0.3594,0.02716,D,Macho
0.0469,-0.5781,0.7813,0.0172000000000002,0.0469,-0.5625,0.7969,0.0390399999999997,0.0469,-0.5625,0.7969,0.0390399999999997,0.0469,-0.5781,0.7656,0.0213800000000003,0.0625,-0.5625,0.7813,0.0255199999999997,0.0469,-0.5625,0.7813,0.0234399999999997,0.0625,-0.5781,0.7813,0.0192800000000003,0.0469,-0.5781,0.7656,0.0213800000000003,0.0625,-0.5781,0.7656,0.0234600000000003,0.0625,-0.5781,0.7656,0.0234600000000003,D,Hembra
-0.2813,-0.8594,0.3906,0.0177233333333333,-0.2813,-0.8594,0.3906,0.0177233333333333,-0.2813,-0.8594,0.4219,0.0458366666666668,-0.2813,-0.875,0.3906,0.0031633333333332,-0.2813,-0.875,0.3594,0.0343633333333332,-0.2969,-0.875,0.3906,0.0187633333333332,-0.2813,-0.875,0.3906,0.0031633333333332,-0.2813,-0.875,0.375,0.0187633333333332,-0.2813,-0.8906,0.3906,0.0187633333333332,-0.2656,-0.875,0.3906,0.0167633333333331,D,Macho
0.375,0.5781,0.6719,0.0343466666666666,0.375,0.5781,0.6719,0.0343466666666666,0.3906,0.5781,0.6563,0.0082933333333339,0.3906,0.5781,0.6563,0.0082933333333339,0.3906,0.5781,0.6719,0.0208066666666669,0.3906,0.5781,0.6563,0.0082933333333339,0.4063,0.5781,0.6563,0.023993333333334,0.4063,0.5781,0.625,0.055293333333334,0.4063,0.5781,0.6719,0.0365066666666669,0.3906,0.5781,0.6563,0.0082933333333339,D,Hembra
-0.2188,-0.5938,0.7656,0.0234499999999999,-0.2344,-0.5938,0.75,0.0234499999999999,-0.2188,-0.5938,0.75,0.0078499999999999,-0.2188,-0.5938,0.75,0.0078499999999999,-0.2188,-0.5938,0.7344,0.0224166666666669,-0.2031,-0.5938,0.75,0.0130766666666665,-0.2031,-0.5938,0.7656,0.0286766666666665,-0.2031,-0.5938,0.7656,0.0286766666666665,-0.2188,-0.5938,0.75,0.0078499999999999,-0.2031,-0.5938,0.75,0.0130766666666665,D,Macho
0.4531,0.3594,0.75,0.04527,0.4375,0.375,0.75,0.0213499999999998,0.4375,0.375,0.7813,0.0182700000000002,0.4375,0.375,0.7656,0.0057499999999998,0.4375,0.375,0.7656,0.0057499999999998,0.4375,0.375,0.7656,0.0057499999999998,0.4375,0.375,0.7656,0.0057499999999998,0.4531,0.3594,0.75,0.04527,0.4531,0.375,0.75,0.0369499999999998,0.4375,0.3594,0.7813,0.0265900000000003,D,Macho
0.3281,-0.9688,-0.125,0.0193333333333331,0.3281,-0.9688,-0.1406,0.0255599999999998,0.3281,-0.9688,-0.1406,0.0255599999999998,0.3438,-0.9688,-0.125,0.0235266666666668,0.3281,-0.9531,-0.1094,0.0328466666666666,0.3281,-0.9531,-0.1406,0.0234733333333332,0.3281,-0.9531,-0.125,0.0172466666666666,0.3281,-0.9531,-0.125,0.0172466666666666,0.3438,-0.9375,-0.1406,0.0432666666666668,0.3438,-0.9531,-0.125,0.0214400000000002,D,Hembra
0.0156,-0.4219,0.8906,0.0078266666666665,0.0156,-0.4063,0.8438,0.0671066666666668,0.0156,-0.4219,0.8906,0.0078266666666665,0.0156,-0.4063,0.9063,0.0359533333333335,0.0,-0.4219,0.8906,0.0109466666666666,0.0156,-0.4375,0.9063,0.0390733333333332,0.0,-0.4375,0.8906,0.0265466666666666,0.0156,-0.4219,0.875,0.0234266666666665,0.0156,-0.4219,0.8906,0.0078266666666665,0.0156,-0.4375,0.9063,0.0390733333333332,D,Macho
0.4375,-0.625,0.5625,0.486963333333334,0.4531,-0.6563,0.5625,0.502663333333334,0.4531,-0.6719,0.5156,0.471363333333334,0.4531,-0.6875,0.4844,0.455763333333334,0.4844,-0.7031,0.4688,0.424463333333333,0.5313,-0.6875,0.4219,0.315063333333334,0.5469,-0.6875,0.3906,0.268163333333334,0.5781,-0.7031,0.4219,0.283863333333334,0.5625,-0.6719,0.5,0.346363333333334,0.5938,-0.6094,0.4063,0.158863333333334,E,Hembra
-0.1875,-0.4063,0.7344,0.11296,-0.0938,-0.375,0.4375,0.51092,-0.125,-0.4375,0.5469,0.322373333333333,-0.125,-0.4219,0.7969,0.0734199999999998,-0.1563,-0.3906,0.7344,0.13592,-0.1563,-0.4063,0.7813,0.0733199999999999,-0.1875,-0.4844,0.7656,0.112013333333334,-0.2031,-0.5,0.8438,0.12968,-0.2344,-0.5,0.8281,0.14528,-0.2031,-0.5313,0.8281,0.14528,NV,Hembra
-0.0938,-0.25,0.9844,0.15994,-0.0781,-0.2656,0.9375,0.12962,-0.0938,-0.2969,0.9375,0.17662,-0.0625,-0.2188,0.9219,0.08282,-0.0938,0.0,1.0469,0.302673333333333,-0.0469,0.0781,0.875,0.32446,-0.0156,0.1094,0.8906,0.37146,-0.0156,-0.1719,1.0469,0.149546666666667,-0.0625,-0.3281,0.875,0.23902,-0.0625,-0.2969,0.9375,0.14532,NV,Hembra
0.2969,-0.9844,-0.0156,0.0208699999999995,0.2969,-0.9844,-0.0156,0.0208699999999995,0.2969,-0.9688,-0.0469,0.0312300000000007,0.3125,-0.9844,0.0,0.0468699999999994,0.2969,-0.9844,-0.0156,0.0208699999999995,0.2969,-0.9844,-0.0313,0.0062699999999995,0.3125,-0.9844,-0.0313,0.0166699999999994,0.3125,-0.9844,-0.0469,0.0322699999999994,0.2969,-0.9844,-0.0313,0.0062699999999995,0.2969,-0.9844,-0.0313,0.0062699999999995,D,Hembra
0.1094,0.5313,-0.8594,0.0166400000000003,0.125,0.5313,-0.8594,0.0187200000000004,0.125,0.5469,-0.8594,0.0249666666666669,0.125,0.5469,-0.875,0.0301599999999997,0.1094,0.5469,-0.8438,0.0384866666666669,0.1094,0.5469,-0.8594,0.0228866666666668,0.125,0.5469,-0.8438,0.0405666666666669,0.125,0.5469,-0.8594,0.0249666666666669,0.1094,0.5469,-0.8594,0.0228866666666668,0.125,0.5313,-0.8438,0.0343200000000004,D,Hembra
