X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.3281,-0.8594,0.3906,0.0255499999999993,0.3281,-0.8594,0.3906,0.0255499999999993,0.3281,-0.8594,0.4063,0.0140699999999994,0.3125,-0.8594,0.4063,0.0088699999999993,0.3125,-0.8594,0.4063,0.0088699999999993,0.3125,-0.8438,0.4219,0.0369500000000008,0.3281,-0.8438,0.4063,0.0265500000000008,0.3125,-0.8438,0.4063,0.0213500000000008,0.3281,-0.8594,0.3906,0.0255499999999993,0.3125,-0.8594,0.4219,0.0244699999999994,D,Hembra
0.0156,0.0625,0.9688,0.525606666666666,0.0625,0.0938,0.8438,0.328586666666667,0.0938,0.2031,0.9219,0.259906666666666,0.1406,0.2656,0.8594,0.0881066666666664,0.2344,0.3438,0.7031,0.240193333333334,0.1094,0.5,0.8125,0.304673333333334,0.1563,0.5313,0.75,0.351573333333334,0.2188,0.4063,0.6875,0.302693333333334,0.1094,0.4531,0.9844,0.360893333333333,0.1094,0.4531,0.875,0.251493333333333,L,Macho
0.1094,-0.1406,0.9688,0.0240066666666666,0.0938,-0.1406,0.9688,0.0188066666666665,0.1094,-0.1406,0.9688,0.0240066666666666,0.1094,-0.1406,0.9531,0.0208733333333336,0.0938,-0.1563,0.9688,0.0261266666666665,0.0938,-0.1563,0.9531,0.0229933333333335,0.1094,-0.1406,0.9531,0.0208733333333336,0.0938,-0.125,0.9688,0.0344066666666665,0.0938,-0.1406,0.9688,0.0188066666666665,0.0938,-0.1406,0.9531,0.0156733333333335,D,Macho
0.5469,0.1563,0.7813,0.0078333333333331,0.5469,0.1563,0.7656,0.0182733333333331,0.5313,0.1563,0.7656,0.0286466666666669,0.5469,0.1563,0.7656,0.0182733333333331,0.5469,0.1563,0.7813,0.0078333333333331,0.5469,0.1563,0.7969,0.0234333333333332,0.5469,0.1719,0.7969,0.0338533333333333,0.5469,0.1563,0.7656,0.0182733333333331,0.5469,0.1406,0.7813,0.0235333333333331,0.5625,0.1563,0.7656,0.0338733333333331,D,Macho
0.5,0.4219,0.7031,0.0223566666666661,0.5,0.4219,0.6875,0.0088433333333329,0.5,0.4219,0.7031,0.0223566666666661,0.5,0.4063,0.6875,0.0171633333333335,0.5,0.4219,0.6875,0.0088433333333329,0.5,0.4219,0.6875,0.0088433333333329,0.5156,0.4219,0.6563,0.0473233333333333,0.5156,0.4219,0.6719,0.0317233333333332,0.5156,0.4219,0.7031,0.0296366666666664,0.5156,0.4219,0.7031,0.0296366666666664,D,Macho
0.1719,-0.0938,0.9531,0.0177500000000001,0.1719,-0.1094,0.9531,0.0333500000000001,0.1719,-0.1094,0.9531,0.0333500000000001,0.1719,-0.0938,0.9688,0.0271500000000001,0.1719,-0.0938,0.9375,0.03335,0.1719,-0.0938,0.9531,0.0177500000000001,0.1719,-0.0938,0.9688,0.0271500000000001,0.1719,-0.0938,0.9531,0.0177500000000001,0.1563,-0.0938,0.9531,0.0156699999999999,0.1563,-0.0781,0.9375,0.0354499999999998,D,Hembra
-0.1719,-0.7813,-0.6563,0.0182199999999998,-0.1563,-0.7656,-0.6563,0.0411400000000003,-0.1563,-0.7656,-0.6563,0.0411400000000003,-0.1563,-0.7813,-0.6875,0.0463199999999997,-0.1719,-0.7813,-0.6719,0.0151199999999997,-0.1719,-0.7656,-0.6719,0.0224400000000002,-0.1719,-0.7656,-0.6563,0.0255400000000003,-0.1719,-0.7813,-0.7031,0.0463199999999996,-0.1719,-0.7813,-0.6563,0.0182199999999998,-0.1719,-0.7813,-0.6875,0.0307199999999997,O,Macho
0.2969,-0.6875,0.6719,0.0276166666666667,0.2969,-0.6875,0.6406,0.0078433333333333,0.2969,-0.6875,0.6406,0.0078433333333333,0.2969,-0.6875,0.6563,0.0120166666666667,0.2969,-0.6719,0.6563,0.0234566666666667,0.2969,-0.6875,0.6563,0.0120166666666667,0.2969,-0.6875,0.625,0.0234433333333333,0.2969,-0.6875,0.6563,0.0120166666666667,0.2969,-0.6719,0.6406,0.0192833333333333,0.2969,-0.6719,0.6406,0.0192833333333333,D,Hembra
0.5313,-0.4844,0.7969,0.37194,0.375,-0.1875,0.8438,0.35628,0.2656,-0.2031,0.9063,0.34698,0.25,-0.2969,0.8438,0.20628,0.1875,-0.3281,0.8906,0.28438,0.1563,-0.3906,0.8125,0.19054,0.0938,-0.4531,0.9219,0.42494,0.0469,-0.5781,0.7656,0.44062,0.0156,-0.6563,0.4844,0.83132,0.0625,-0.6563,0.6094,0.65942,L,Macho
0.0938,0.3125,0.9375,0.45264,0.0625,0.5156,0.7344,0.0807466666666668,-0.0156,0.6094,0.6719,0.21926,0.0625,0.6875,0.625,0.277593333333333,0.0781,0.7656,0.6406,0.355693333333333,0.125,0.7813,0.5938,0.465093333333333,0.0938,0.7344,0.7344,0.246393333333333,-0.0156,0.6094,0.9063,0.263053333333333,-0.0156,0.4063,0.9531,0.409806666666667,0.0313,0.2813,1.0,0.534806666666667,L,Macho
0.25,0.8594,-0.3906,0.0276433333333328,0.25,0.8594,-0.4219,0.0223766666666662,0.25,0.8438,-0.4063,0.024423333333334,0.25,0.8594,-0.3906,0.0276433333333328,0.2344,0.8594,-0.4219,0.0223766666666661,0.25,0.8438,-0.4063,0.024423333333334,0.2344,0.8594,-0.4219,0.0223766666666661,0.25,0.8594,-0.4063,0.0119433333333328,0.25,0.8594,-0.4063,0.0119433333333328,0.25,0.8594,-0.4063,0.0119433333333328,D,Macho
-0.0313,-0.4844,0.875,0.0478566666666661,-0.0313,-0.4688,0.8594,0.021843333333333,-0.0313,-0.4688,0.8594,0.021843333333333,-0.0469,-0.4688,0.8594,0.0062433333333329,-0.0469,-0.4688,0.875,0.0218433333333329,-0.0469,-0.4844,0.8594,0.0166566666666662,-0.0469,-0.4688,0.8594,0.0062433333333329,-0.0469,-0.4688,0.8906,0.0374433333333329,-0.0469,-0.4688,0.8438,0.0145433333333339,-0.0469,-0.4688,0.8594,0.0062433333333329,D,Macho
0.4688,0.2813,0.8438,0.105323333333333,0.4063,0.125,0.7813,0.175976666666667,0.4219,0.2656,0.8438,0.112496666666666,0.5,-0.0938,0.875,0.409396666666667,0.5313,0.2188,0.8438,0.105323333333333,0.4844,0.1563,0.8125,0.0906033333333336,0.4531,0.25,0.8125,0.0438033333333334,0.4844,0.0,0.9063,0.331296666666667,0.4844,0.2344,0.8281,0.0583233333333332,0.4375,0.2344,0.7969,0.0594033333333334,AA,Macho
-0.0938,0.0156,0.9063,0.193726666666667,0.0,0.0469,0.9219,0.210446666666667,0.0,0.0,1.1719,0.40108,-0.0313,-0.2188,0.9063,0.14684,-0.1094,-0.3594,0.8594,0.38022,-0.0313,-0.3906,0.8281,0.39684,0.0,-0.1563,1.125,0.290673333333333,-0.0156,0.0,1.0156,0.22918,-0.0938,0.0938,1.0156,0.33756,-0.0156,0.1094,0.7656,0.413646666666667,L,Hembra
0.1406,-0.0469,0.9531,0.0250666666666668,0.125,-0.0469,0.9531,0.0406666666666668,0.1406,-0.0313,0.9531,0.0094666666666667,0.1406,-0.0156,0.9688,0.0219666666666667,0.1406,-0.0313,0.9531,0.0094666666666667,0.1563,-0.0313,0.9688,0.0366066666666666,0.1563,-0.0313,0.9688,0.0366066666666666,0.1406,-0.0156,0.9688,0.0219666666666667,0.1406,-0.0156,0.9531,0.0104933333333334,0.1406,-0.0156,0.9219,0.0416933333333333,D,Hembra
0.1875,-0.4219,0.8594,0.14999,0.2031,-0.4688,0.8125,0.11869,0.1563,-0.4219,0.7969,0.13439,0.1719,-0.4531,0.8906,0.13439,0.125,-0.5156,0.8438,0.0375099999999997,0.1719,-0.4375,0.875,0.13439,0.1875,-0.4219,0.875,0.16559,0.125,-0.4844,0.8281,0.0177500000000003,0.1094,-0.4688,0.8906,0.0957499999999998,0.1406,-0.4844,0.9063,0.0874899999999999,O,Macho
0.2969,0.125,0.8906,0.4886,0.2031,0.1875,1.0,0.491633333333333,0.2344,0.1406,0.9688,0.444833333333333,0.1563,0.1406,0.9531,0.351033333333333,0.1875,0.125,0.9375,0.351033333333333,0.1875,0.1875,0.8438,0.4885,0.1563,0.1406,1.0,0.397933333333333,0.0938,0.0,0.9844,0.179233333333333,0.0938,-0.0938,0.9531,0.0906733333333333,0.1094,-0.0469,0.9688,0.132333333333333,L,Hembra
0.5,0.2656,0.7813,0.0125233333333333,0.5,0.2656,0.7969,0.0281233333333333,0.5,0.2656,0.7969,0.0281233333333333,0.5,0.2656,0.7656,0.0177300000000001,0.5,0.25,0.7656,0.0218966666666668,0.5,0.25,0.7656,0.0218966666666668,0.5,0.25,0.7813,0.01669,0.5,0.2656,0.7656,0.0177300000000001,0.5,0.25,0.7969,0.03229,0.5156,0.2656,0.7813,0.0250033333333332,D,Hembra
0.1875,0.1563,0.9219,0.0218433333333335,0.1719,0.1563,0.9375,0.0343166666666664,0.1719,0.1563,0.9375,0.0343166666666664,0.1719,0.1563,0.9219,0.0301633333333335,0.1875,0.1719,0.9219,0.0124833333333336,0.1875,0.1719,0.9375,0.0166366666666665,0.1875,0.1719,0.9219,0.0124833333333336,0.1875,0.1719,0.9688,0.0479366666666665,0.1875,0.1719,0.9219,0.0124833333333336,0.1875,0.1563,0.9375,0.0259966666666664,D,Hembra
0.125,-0.0313,0.9375,0.0317733333333337,0.1406,-0.0313,0.9531,0.0244933333333337,0.125,-0.0313,0.9688,0.0119999999999997,0.1406,-0.0469,0.9531,0.0349000000000004,0.125,-0.0313,0.9531,0.0161733333333337,0.125,-0.0469,0.9531,0.0265800000000004,0.125,-0.0313,0.9531,0.0161733333333337,0.125,-0.0313,0.9688,0.0119999999999997,0.125,-0.0469,0.9688,0.0224066666666663,0.125,-0.0469,0.9688,0.0224066666666663,D,Hembra
0.0469,-0.1094,0.9688,0.0140766666666663,0.0469,-0.125,0.9531,0.0193033333333337,0.0625,-0.125,0.9688,0.0265566666666664,0.0625,-0.125,0.9844,0.0421566666666665,0.0625,-0.125,0.9844,0.0421566666666665,0.0625,-0.125,0.9688,0.0265566666666664,0.0625,-0.125,0.9688,0.0265566666666664,0.0469,-0.1094,0.9688,0.0140766666666663,0.0625,-0.125,0.9844,0.0421566666666665,0.0469,-0.1094,0.9531,0.0203433333333337,D,Hembra
0.375,0.3438,0.7969,0.0250100000000002,0.375,0.3438,0.7969,0.0250100000000002,0.375,0.3281,0.8125,0.0083699999999998,0.375,0.3281,0.8125,0.0083699999999998,0.375,0.3281,0.8281,0.0239699999999998,0.375,0.3281,0.8281,0.0239699999999998,0.3594,0.3281,0.8281,0.0395699999999998,0.375,0.3281,0.8125,0.0083699999999998,0.3594,0.3281,0.8125,0.0239699999999998,0.375,0.3438,0.8281,0.0250100000000002,D,Macho
0.6875,-0.7188,0.2188,0.0401233333333332,0.6719,-0.7031,0.2344,0.008856666666666,0.6719,-0.7031,0.2344,0.008856666666666,0.6719,-0.7031,0.2344,0.008856666666666,0.6719,-0.7031,0.2188,0.0098833333333325,0.6719,-0.7031,0.2188,0.0098833333333325,0.6719,-0.7031,0.2188,0.0098833333333325,0.6719,-0.6875,0.2031,0.0411833333333325,0.6719,-0.7031,0.2344,0.008856666666666,0.6719,-0.7031,0.2188,0.0098833333333325,D,Macho
0.1563,0.6094,-0.7969,0.008366666666667,0.1563,0.6094,-0.7969,0.008366666666667,0.1406,0.6094,-0.7969,0.0094133333333336,0.1406,0.6094,-0.7969,0.0094133333333336,0.1406,0.6094,-0.7969,0.0094133333333336,0.1563,0.625,-0.7813,0.0374866666666667,0.1563,0.6094,-0.8125,0.0239666666666667,0.1406,0.6094,-0.7969,0.0094133333333336,0.1406,0.6094,-0.7969,0.0094133333333336,0.1406,0.5938,-0.7969,0.0250133333333337,E,Hembra
0.7188,-0.5469,-0.4688,0.0833133333333335,0.6875,-0.5156,-0.3906,0.182373333333334,0.7188,-0.6094,-0.6094,0.227066666666667,0.7344,-0.6406,-0.4688,0.102066666666667,0.75,-0.5781,-0.3906,0.0604266666666667,0.6875,-0.5625,-0.4375,0.0885733333333336,0.6875,-0.5781,-0.6094,0.227066666666667,0.7031,-0.5313,-0.4844,0.130213333333334,0.6875,-0.5156,-0.4531,0.130213333333334,0.7031,-0.5469,-0.5313,0.161513333333334,E,Hembra
-0.0625,-0.6719,0.7344,0.020286666666666,-0.0781,-0.6563,0.7188,0.0265133333333341,-0.0781,-0.6719,0.7188,0.0275533333333334,-0.0625,-0.6719,0.7344,0.020286666666666,-0.0625,-0.6563,0.7344,0.0192466666666667,-0.0625,-0.6563,0.7344,0.0192466666666667,-0.0625,-0.6719,0.7344,0.020286666666666,-0.0625,-0.6719,0.7031,0.0370133333333335,-0.0625,-0.6719,0.7188,0.0213133333333334,-0.0625,-0.6719,0.7344,0.020286666666666,D,Macho
0.0156,0.7344,-0.6719,0.0182266666666667,0.0156,0.75,-0.6406,0.03182,0.0156,0.75,-0.6563,0.0161199999999999,0.0156,0.75,-0.6719,0.0182266666666664,0.0156,0.7344,-0.6563,0.0161200000000003,0.0156,0.75,-0.6406,0.03182,0.0156,0.75,-0.6563,0.0161199999999999,0.0156,0.75,-0.6563,0.0161199999999999,0.0,0.75,-0.6406,0.04742,0.0156,0.7344,-0.6875,0.0338266666666667,D,Macho
-0.1719,0.4375,0.8438,0.0411633333333332,-0.1875,0.4219,0.8281,0.0203366666666667,-0.2031,0.4063,0.8281,0.0369366666666668,-0.2188,0.4063,0.8125,0.0682366666666668,-0.2031,0.4219,0.7813,0.0827366666666666,-0.2031,0.4063,0.8281,0.0369366666666668,-0.2188,0.3906,0.8125,0.0839366666666668,-0.2188,0.4219,0.8281,0.0516366666666667,-0.2031,0.4219,0.8281,0.0359366666666667,-0.2031,0.4219,0.8125,0.0515366666666666,E,Macho
0.5625,0.0625,0.75,0.0260366666666664,0.5781,0.0625,0.7813,0.0219100000000002,0.5625,0.0625,0.75,0.0260366666666664,0.5625,0.0625,0.7656,0.0104366666666664,0.5781,0.0625,0.7813,0.0219100000000002,0.5781,0.0625,0.7813,0.0219100000000002,0.5625,0.0625,0.75,0.0260366666666664,0.5625,0.0625,0.75,0.0260366666666664,0.5781,0.0625,0.7656,0.0083566666666669,0.5781,0.0625,0.75,0.0239566666666669,D,Macho
0.7656,0.4844,0.2813,0.0447866666666666,0.7813,0.4844,0.2969,0.0354266666666664,0.7656,0.5,0.3594,0.0583733333333336,0.7813,0.5313,0.3125,0.0636199999999997,0.7344,0.5313,0.375,0.136473333333334,0.7188,0.5313,0.3281,0.105173333333334,0.7344,0.5313,0.3281,0.0895733333333335,0.75,0.5313,0.3281,0.0739733333333336,0.75,0.5313,0.375,0.120873333333334,0.7344,0.5313,0.3281,0.0895733333333335,D,Hembra
-0.5156,0.8125,-0.0313,0.0297766666666663,-0.5,0.8125,-0.0156,0.0296766666666663,-0.5156,0.8125,-0.0313,0.0297766666666663,-0.5156,0.7969,0.0,0.0328299999999999,-0.5313,0.8125,-0.0156,0.01407,-0.5156,0.8125,0.0,0.0224299999999996,-0.5313,0.7969,-0.0156,0.0244700000000003,-0.5313,0.8125,-0.0156,0.01407,-0.5313,0.8125,0.0,0.0224233333333334,-0.5156,0.8125,-0.0156,0.0140766666666663,D,Macho
0.6094,-0.0313,0.7344,0.10943,0.6094,-0.0156,0.75,0.10933,0.6094,0.0,0.7969,0.144783333333333,0.5938,-0.0156,0.75,0.12493,0.5938,-0.0156,0.7969,0.17183,0.5781,-0.0156,0.7813,0.17193,0.5625,-0.0625,0.7656,0.21873,0.5313,-0.0625,0.8281,0.31243,0.5469,-0.0625,0.7656,0.23433,0.5625,-0.0625,0.7656,0.21873,NV,Macho
-0.5781,-0.4063,0.6875,0.193766666666667,-0.5938,-0.3594,0.7813,0.151133333333333,-0.5625,-0.3438,0.8125,0.16254,-0.5625,-0.3125,0.7969,0.11564,-0.5625,-0.2969,0.7656,0.06874,-0.5313,-0.2969,0.7813,0.11564,-0.5156,-0.2813,0.7969,0.13134,-0.5156,-0.2969,0.7813,0.13134,-0.5,-0.3125,0.8125,0.19374,-0.5,-0.3281,0.7656,0.16244,LD,Macho
0.3281,0.2188,0.875,0.0307966666666665,0.3281,0.2031,0.875,0.0150966666666665,0.3281,0.2031,0.8594,0.0109299999999999,0.3281,0.1875,0.875,0.0276033333333332,0.3438,0.2031,0.875,0.0234633333333333,0.3438,0.2031,0.8594,0.0192966666666667,0.3281,0.2031,0.8594,0.0109299999999999,0.3125,0.2031,0.8594,0.0265299999999999,0.3281,0.2031,0.875,0.0150966666666665,0.3281,0.2031,0.8594,0.0109299999999999,D,Macho
0.125,-0.9688,0.3281,0.0578000000000003,0.1094,-0.9531,0.3125,0.0171799999999999,0.1094,-0.9531,0.2969,0.0161399999999998,0.1094,-0.9531,0.3281,0.0327799999999999,0.1094,-0.9531,0.3125,0.0171799999999999,0.1094,-0.9531,0.2969,0.0161399999999998,0.1094,-0.9531,0.3125,0.0171799999999999,0.1094,-0.9531,0.2969,0.0161399999999998,0.0938,-0.9531,0.3125,0.0213399999999998,0.0938,-0.9531,0.3281,0.0369399999999998,D,Macho
0.375,-0.9531,-0.0469,0.0182099999999996,0.375,-0.9531,-0.0625,0.0098899999999995,0.375,-0.9531,-0.0625,0.0098899999999995,0.375,-0.9531,-0.0781,0.0254899999999996,0.375,-0.9531,-0.0469,0.0182099999999996,0.375,-0.9531,-0.0625,0.0098899999999995,0.375,-0.9688,-0.0469,0.0328500000000002,0.375,-0.9688,-0.0625,0.0245300000000002,0.3594,-0.9531,-0.0625,0.0140499999999998,0.375,-0.9531,-0.0469,0.0182099999999996,D,Hembra
0.5,-0.2969,0.7656,0.0536999999999999,0.4844,-0.3125,0.7656,0.0848999999999999,0.4844,-0.3125,0.7813,0.0691999999999999,0.5,-0.2969,0.7656,0.0536999999999999,0.5,-0.2969,0.75,0.0692999999999999,0.5,-0.3281,0.7969,0.0775933333333331,0.4844,-0.3281,0.7813,0.0847999999999999,0.4844,-0.2969,0.7656,0.0692999999999999,0.4844,-0.2813,0.7813,0.0379999999999999,0.4844,-0.2813,0.7656,0.0536999999999999,O,Macho
0.5156,0.5469,0.5781,0.0083599999999994,0.5156,0.5313,0.5938,0.0239933333333333,0.5156,0.5313,0.5781,0.0197999999999998,0.5156,0.5313,0.5938,0.0239933333333333,0.5156,0.5469,0.6094,0.028153333333333,0.5156,0.5469,0.5938,0.012553333333333,0.5156,0.5469,0.5781,0.0083599999999994,0.5156,0.5469,0.5938,0.012553333333333,0.5156,0.5469,0.5625,0.0239599999999994,0.5156,0.5469,0.5938,0.012553333333333,D,Macho
0.1406,-0.875,0.4844,0.0375599999999999,0.1406,-0.875,0.4531,0.013593333333333,0.1406,-0.875,0.4531,0.013593333333333,0.1406,-0.8906,0.4531,0.0239933333333333,0.1406,-0.8906,0.4688,0.0323600000000002,0.1406,-0.8906,0.4531,0.0239933333333333,0.1563,-0.8906,0.4688,0.0334066666666669,0.1563,-0.8906,0.4375,0.04064,0.1563,-0.8906,0.4688,0.0334066666666669,0.1563,-0.8906,0.4531,0.02504,D,Macho
0.7188,-0.0156,0.6563,0.0808399999999996,0.7031,-0.0781,0.6875,0.0505866666666669,0.7344,-0.0313,0.625,0.10674,0.7188,-0.0781,0.6094,0.0599399999999997,0.7031,-0.0781,0.6563,0.0193866666666669,0.7031,-0.1406,0.6875,0.0963600000000003,0.7188,-0.1563,0.5625,0.168313333333333,0.7344,-0.1719,0.5781,0.183913333333333,0.7656,-0.1719,0.6094,0.183813333333333,0.7344,-0.1406,0.6406,0.0901133333333332,O,Hembra
0.125,-1.0,-0.1406,0.05054,0.1094,-1.0,-0.1406,0.0567799999999999,0.125,-1.0,-0.1563,0.03484,0.1094,-1.0,-0.1719,0.0254799999999999,0.1094,-1.0,-0.1875,0.013,0.125,-1.0,-0.1875,0.0067599999999999,0.1094,-1.0,-0.1875,0.013,0.125,-1.0,-0.1875,0.0067599999999999,0.125,-1.0,-0.1875,0.0067599999999999,0.125,-1.0,-0.2031,0.02236,D,Macho
0.3438,-0.1406,0.8594,0.0714266666666671,0.3281,-0.1406,0.8906,0.0318800000000002,0.3281,-0.1406,0.8906,0.0318800000000002,0.3281,-0.1406,0.8906,0.0318800000000002,0.3438,-0.1406,0.875,0.0558266666666672,0.3438,-0.1406,0.8906,0.0402266666666672,0.3438,-0.1406,0.9063,0.0381333333333331,0.3438,-0.1406,0.9063,0.0381333333333331,0.3438,-0.1563,0.9063,0.0224333333333331,0.3281,-0.1563,0.9219,0.0296866666666661,E,Macho
0.3281,0.0938,0.9063,0.0208333333333332,0.3125,0.0781,0.9063,0.039653333333333,0.3125,0.0938,0.8906,0.0166600000000001,0.3281,0.0938,0.9063,0.0208333333333332,0.3125,0.0938,0.875,0.0322600000000001,0.3281,0.0938,0.8906,0.0135400000000003,0.3281,0.0781,0.8906,0.0292400000000003,0.3125,0.0781,0.8906,0.0323600000000001,0.3125,0.0938,0.8906,0.0166600000000001,0.3125,0.0781,0.9063,0.039653333333333,D,Hembra
0.7344,-0.6563,0.1875,0.0301666666666668,0.75,-0.6719,0.1406,0.0531333333333325,0.7344,-0.6719,0.1719,0.0114466666666659,0.7344,-0.6563,0.1563,0.0249533333333334,0.7344,-0.6563,0.1719,0.0145666666666668,0.7344,-0.6563,0.1719,0.0145666666666668,0.7344,-0.6719,0.1563,0.0218333333333325,0.7344,-0.6719,0.1719,0.0114466666666659,0.7344,-0.6719,0.1563,0.0218333333333325,0.7344,-0.6719,0.1719,0.0114466666666659,D,Macho
-0.1094,-0.2813,0.8906,0.339536666666667,-0.1563,-0.3438,0.875,0.308336666666667,-0.125,-0.4063,0.8594,0.198936666666667,-0.1406,-0.5469,0.6563,0.35515,-0.1719,-0.5,0.9219,0.248983333333333,-0.1875,-0.4531,0.8906,0.245836666666667,-0.1719,-0.4219,0.8594,0.230236666666667,-0.1406,-0.4531,0.8594,0.167736666666667,-0.125,-0.4531,0.8281,0.133403333333333,-0.0938,-0.5,0.7969,0.12085,L,Macho
-0.2344,-0.7188,0.6563,0.0260633333333337,-0.2344,-0.7031,0.6094,0.0510700000000001,-0.2188,-0.7188,0.625,0.02497,-0.2344,-0.7188,0.625,0.0197700000000001,-0.2344,-0.7188,0.625,0.0197700000000001,-0.2344,-0.7188,0.6406,0.0103633333333337,-0.2188,-0.7031,0.6563,0.0469633333333337,-0.2188,-0.7031,0.625,0.0406700000000001,-0.2188,-0.7031,0.6406,0.0312633333333336,-0.25,-0.7344,0.625,0.0468366666666664,D,Macho
0.0156,-0.0625,1.0313,0.118756666666667,0.0156,-0.125,0.9375,0.0728966666666669,-0.0313,-0.2031,0.9844,0.17503,-0.0469,-0.3438,0.9219,0.334443333333334,0.0313,-0.4219,0.6875,0.635496666666667,0.0156,-0.3594,1.0625,0.397883333333333,0.0156,-0.25,0.9688,0.194783333333333,0.0156,-0.125,1.0156,0.116583333333333,-0.0156,0.0156,1.0469,0.208303333333333,0.0313,0.0938,0.8438,0.32507,L,Hembra
0.0469,0.0469,0.9844,0.0229066666666662,0.0469,0.0469,0.9688,0.0073066666666661,0.0469,0.0469,0.9844,0.0229066666666662,0.0469,0.0469,0.9844,0.0229066666666662,0.0313,0.0469,0.9688,0.0177066666666661,0.0469,0.0469,0.9531,0.0219133333333339,0.0469,0.0469,0.9531,0.0219133333333339,0.0469,0.0469,0.9844,0.0229066666666662,0.0469,0.0469,0.9688,0.0073066666666661,0.0469,0.0469,0.9844,0.0229066666666662,D,Macho
-0.125,-0.2969,0.9063,0.240183333333333,-0.0625,-0.1875,0.8906,0.233903333333333,-0.0469,-0.1563,1.0313,0.40781,-0.0781,-0.1094,0.9844,0.37661,-0.0469,-0.0625,0.9531,0.42341,-0.0313,-0.1094,0.9844,0.42341,-0.0469,-0.1406,1.0156,0.40781,-0.0781,-0.1406,0.9375,0.29851,-0.0938,-0.1406,0.9531,0.29841,-0.0781,-0.125,0.9844,0.36101,E,Macho
0.0781,-0.4844,0.8125,0.132826666666667,0.0938,-0.5,0.7969,0.179726666666667,0.0781,-0.4375,0.875,0.179653333333333,0.0781,-0.4531,0.9375,0.226553333333333,0.0938,-0.375,0.8281,0.220413333333334,0.0469,-0.375,0.9063,0.242253333333333,0.0156,-0.3281,0.9688,0.320353333333333,0.0156,-0.2969,0.875,0.257753333333333,-0.0313,-0.3125,0.9219,0.257873333333333,-0.0469,-0.375,0.875,0.164073333333333,E,Macho
-0.125,-0.1563,0.9375,0.0437166666666668,-0.1094,-0.1563,0.9531,0.0187033333333331,-0.1094,-0.1719,0.9688,0.0312833333333333,-0.0781,-0.1719,0.9531,0.0343833333333332,-0.0938,-0.1563,0.9063,0.0624166666666667,-0.0781,-0.1719,0.9531,0.0343833333333332,-0.0938,-0.1719,0.9531,0.0186833333333332,-0.0938,-0.1719,0.9531,0.0186833333333332,-0.0938,-0.1719,0.9688,0.0343833333333333,-0.0938,-0.1719,0.9531,0.0186833333333332,AL,Hembra
-0.0156,-0.5781,0.7969,0.0239733333333329,0.0,-0.5938,0.7813,0.0229266666666673,-0.0156,-0.5938,0.7813,0.0239666666666673,0.0,-0.5781,0.7656,0.0365333333333336,0.0,-0.5781,0.7969,0.0229333333333329,0.0,-0.5938,0.7813,0.0229266666666673,0.0,-0.5781,0.7813,0.0208333333333335,-0.0156,-0.5938,0.7969,0.0260666666666666,0.0,-0.5781,0.7969,0.0229333333333329,-0.0156,-0.5781,0.7656,0.0375733333333336,D,Hembra
-0.3594,0.5469,0.7188,0.0537066666666666,-0.375,0.5625,0.6719,0.128606666666667,-0.3281,0.5625,0.7344,0.0536066666666666,-0.3438,0.5313,0.7344,0.0609533333333333,-0.3125,0.5313,0.7031,0.0265533333333338,-0.3281,0.5469,0.7344,0.0380066666666666,-0.2969,0.5469,0.7344,0.0359466666666664,-0.3125,0.5781,0.75,0.0692066666666665,-0.2813,0.5313,0.7969,0.121293333333333,-0.2656,0.4531,0.8125,0.230793333333333,E,Macho
-0.0469,-0.9375,0.3594,0.0083233333333333,-0.0469,-0.9375,0.3594,0.0083233333333333,-0.0469,-0.9375,0.3594,0.0083233333333333,-0.0625,-0.9375,0.3438,0.0270433333333334,-0.0469,-0.9219,0.375,0.0353566666666666,-0.0469,-0.9219,0.4063,0.0666566666666666,-0.0625,-0.9219,0.3594,0.0270433333333333,-0.0625,-0.9219,0.375,0.0384766666666666,-0.0625,-0.9375,0.3594,0.0114433333333334,-0.0625,-0.9219,0.3438,0.0426433333333333,D,Macho
0.6563,-0.5625,0.5625,0.247366666666667,0.6563,-0.4844,0.6563,0.228666666666667,0.75,-0.4063,0.5,0.174506666666667,0.7344,-0.3125,0.5781,0.0995333333333334,0.7031,-0.3281,0.5938,0.065133333333333,0.6875,-0.2813,0.6563,0.169293333333333,0.6563,-0.2813,0.5938,0.137993333333333,0.6719,-0.2656,0.7031,0.247393333333333,0.6719,-0.25,0.6875,0.247393333333333,0.6719,-0.2813,0.5313,0.156693333333334,E,Hembra
0.2969,-0.4375,0.8281,0.120336666666667,0.25,-0.4375,0.875,0.0431766666666662,0.2188,-0.4219,0.8281,0.0505233333333339,0.2188,-0.4219,0.8906,0.0358633333333329,0.2188,-0.4219,0.875,0.0202633333333329,0.25,-0.4063,0.8438,0.0598166666666672,0.25,-0.4063,0.8594,0.0442166666666671,0.2031,-0.4063,0.875,0.0515633333333329,0.2031,-0.4063,0.8906,0.0671633333333329,0.2031,-0.4063,0.875,0.0515633333333329,E,Hembra
